TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,3,WHITE,0,0-5,7,6-7,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,113.26,0.0234,0.0234,RED,52.0,24.0,18.0,6.0,8.76,7.84,6.88,6.56,100.0,2.67,0.00,0.0,100.0,3.67,33.3,66.7,0.0,66.7,66.7,100.0,100.0,3.00,0.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,0,0-5,8,8-27,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.68,0.0229,0.0229,RED,44.0,42.0,8.0,6.0,8.16,8.16,6.68,6.44,100.0,2.33,0.67,66.7,100.0,3.00,66.7,33.3,0.0,66.7,33.3,0.0,100.0,4.33,115.00,30.33
unix:1772564815,16,99,1000,50,50,holdout,16,7,WHITE,0,0-1,16,16-18,ORANGE,3,3-12,BLUE,19,19-21,RED,13,13-14,123.44,0.0238,0.0238,RED,58.0,18.0,18.0,6.0,8.98,7.52,7.22,5.92,100.0,3.00,2.00,66.7,66.7,2.50,0.0,66.7,0.0,0.0,66.7,0.0,100.0,2.33,145.00,39.67
unix:1772564815,16,99,1000,50,50,holdout,16,7,WHITE,0,0-5,16,16-21,ORANGE,3,3-12,BLUE,19,19-21,RED,13,13-14,125.22,0.0236,0.0236,RED,64.0,12.0,18.0,6.0,8.98,7.26,7.26,6.08,100.0,3.00,2.67,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,1.00,101.00,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,7,WHITE,0,0-20,16,16-21,ORANGE,3,3-12,BLUE,19,19-21,RED,13,13-14,125.68,0.0237,0.0237,RED,64.0,14.0,16.0,6.0,9.12,7.42,7.24,6.06,100.0,3.33,2.33,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.00,101.00,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,9,WHITE,0,0-1,19,19-20,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,108.56,0.0238,0.0238,RED,44.0,42.0,8.0,6.0,8.36,7.86,6.20,5.90,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,66.7,66.7,0.0,0.00,113.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,9,WHITE,19,19-46,0,0-1,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,113.24,0.0259,0.0259,BLUE|RED,46.0,46.0,2.0,6.0,8.54,8.38,6.60,6.46,100.0,3.33,0.67,66.7,100.0,1.67,33.3,100.0,33.3,33.3,0.0,66.7,100.0,2.33,117.00,30.33
unix:1772564815,16,99,1000,50,50,holdout,16,11,WHITE,0,0-20,24,24-53,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.12,0.0237,0.0237,RED,62.0,22.0,10.0,6.0,8.76,7.16,6.68,5.92,100.0,3.00,1.00,66.7,100.0,2.00,66.7,33.3,0.0,66.7,33.3,33.3,100.0,4.33,121.00,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,12,WHITE,0,0-20,25,24-25,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,106.40,0.0223,0.0223,BLUE,44.0,46.0,4.0,6.0,8.20,8.06,6.20,5.86,100.0,3.00,0.33,33.3,100.0,2.67,66.7,33.3,0.0,0.0,0.0,0.0,100.0,3.67,121.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,12,WHITE,25,25-26,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.76,0.0207,0.0207,RED,46.0,42.0,6.0,6.0,8.40,8.28,5.86,6.18,100.0,2.67,0.00,0.0,100.0,1.67,100.0,100.0,100.0,33.3,0.0,33.3,100.0,4.67,0.00,19.67
unix:1772564815,16,99,1000,50,50,holdout,16,13,WHITE,0,0-1,26,26-27,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,114.72,0.0212,0.0212,RED,48.0,38.0,8.0,6.0,8.42,8.10,6.48,6.40,100.0,3.00,1.00,66.7,100.0,2.00,100.0,0.0,0.0,66.7,33.3,0.0,100.0,4.33,89.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,13,WHITE,26,25-26,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,109.94,0.0207,0.0207,RED,46.0,40.0,8.0,6.0,8.48,8.08,6.60,6.28,100.0,3.00,1.67,66.7,66.7,2.00,100.0,0.0,0.0,0.0,0.0,33.3,100.0,3.33,91.00,14.33
unix:1772564815,16,99,1000,50,50,holdout,16,13,WHITE,26,25-26,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,110.80,0.0214,0.0214,BLUE|RED,42.0,42.0,10.0,6.0,8.46,8.12,6.70,6.70,100.0,3.00,1.00,66.7,100.0,2.00,100.0,0.0,0.0,0.0,33.3,0.0,100.0,3.67,111.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,14,WHITE,27,8-27,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.26,0.0227,0.0227,RED,46.0,44.0,4.0,6.0,8.46,7.84,6.38,6.66,100.0,3.33,0.67,33.3,66.7,3.00,66.7,33.3,0.0,0.0,0.0,0.0,100.0,3.33,113.00,23.67
unix:1772564815,16,99,1000,50,50,holdout,16,14,WHITE,27,26-27,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.86,0.0201,0.0201,BLUE,38.0,48.0,8.0,6.0,8.26,8.32,6.38,6.20,100.0,2.67,0.67,33.3,100.0,2.00,100.0,33.3,33.3,33.3,33.3,33.3,100.0,4.00,97.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,15,WHITE,0,0-1,28,27-28,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.74,0.0240,0.0240,RED,48.0,40.0,6.0,6.0,8.58,7.62,6.44,5.38,100.0,3.00,0.67,66.7,100.0,2.67,100.0,0.0,0.0,66.7,33.3,0.0,100.0,5.00,131.00,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,17,WHITE,0,0-20,31,30-31,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,112.46,0.0208,0.0208,BLUE,34.0,52.0,8.0,6.0,7.88,8.60,6.36,4.84,100.0,2.67,2.33,100.0,100.0,1.67,33.3,33.3,0.0,0.0,0.0,0.0,66.7,2.50,106.33,38.33
unix:1772564815,16,99,1000,50,50,holdout,16,17,WHITE,0,0-20,31,31-32,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,110.18,0.0236,0.0236,BLUE,36.0,52.0,6.0,6.0,8.00,8.56,6.30,4.78,100.0,2.67,2.33,100.0,100.0,1.67,33.3,33.3,0.0,0.0,0.0,0.0,66.7,2.50,106.33,38.33
unix:1772564815,16,99,1000,50,50,holdout,16,17,WHITE,31,30-31,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,116.28,0.0235,0.0235,BLUE,34.0,54.0,6.0,6.0,7.74,8.72,6.56,5.02,100.0,3.00,2.67,100.0,66.7,1.50,33.3,33.3,0.0,33.3,33.3,66.7,66.7,3.00,118.33,23.67
unix:1772564815,16,99,1000,50,50,holdout,16,17,WHITE,31,31-32,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,114.74,0.0269,0.0269,BLUE,40.0,52.0,2.0,6.0,8.18,8.80,6.44,5.44,100.0,2.67,2.00,66.7,66.7,1.00,66.7,66.7,66.7,0.0,0.0,33.3,66.7,3.00,63.00,43.67
unix:1772564815,16,99,1000,50,50,holdout,16,18,WHITE,0,0-20,32,32-33,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.50,0.0205,0.0205,BLUE,34.0,52.0,8.0,6.0,7.62,8.36,6.46,5.30,100.0,2.67,1.00,66.7,66.7,2.00,66.7,100.0,66.7,33.3,0.0,66.7,100.0,4.00,53.00,47.67
unix:1772564815,16,99,1000,50,50,holdout,16,18,WHITE,32,32-33,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.56,0.0254,0.0254,RED,46.0,42.0,6.0,6.0,8.66,8.30,6.44,5.34,100.0,3.33,2.00,100.0,33.3,2.00,0.0,100.0,0.0,0.0,0.0,33.3,100.0,1.00,98.33,53.00
unix:1772564815,16,99,1000,50,50,holdout,16,19,WHITE,33,32-33,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.04,0.0204,0.0204,BLUE,36.0,50.0,8.0,6.0,7.98,8.32,6.48,4.68,100.0,2.67,3.67,100.0,33.3,1.00,33.3,33.3,0.0,0.0,0.0,33.3,66.7,2.00,70.33,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,19,WHITE,33,33-34,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.98,0.0214,0.0214,RED,46.0,44.0,4.0,6.0,8.12,8.16,6.46,5.02,100.0,2.67,2.67,100.0,100.0,2.33,33.3,0.0,0.0,0.0,0.0,0.0,100.0,2.67,66.33,50.33
unix:1772564815,16,99,1000,50,50,holdout,16,21,WHITE,35,34-35,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.02,0.0182,0.0182,RED,50.0,36.0,8.0,6.0,8.52,7.78,6.88,5.10,100.0,2.67,3.33,100.0,100.0,1.33,0.0,33.3,0.0,0.0,0.0,33.3,100.0,1.67,57.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,21,WHITE,35,34-35,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,106.32,0.0258,0.0258,BLUE,44.0,46.0,4.0,6.0,8.16,7.90,6.44,5.34,100.0,2.67,2.67,100.0,0.0,0.00,100.0,33.3,33.3,0.0,0.0,66.7,100.0,3.67,47.67,23.67
unix:1772564815,16,99,1000,50,50,holdout,16,22,WHITE,0,0-5,36,36-37,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.46,0.0192,0.0192,RED,54.0,32.0,8.0,6.0,8.26,7.76,6.20,4.52,100.0,2.00,1.67,100.0,100.0,2.33,66.7,33.3,33.3,0.0,0.0,33.3,100.0,3.00,71.67,42.33
unix:1772564815,16,99,1000,50,50,holdout,16,24,WHITE,38,38-39,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,114.82,0.0204,0.0204,RED,56.0,36.0,2.0,6.0,8.52,7.52,6.26,5.70,66.7,1.33,3.00,100.0,100.0,2.00,66.7,33.3,33.3,0.0,33.3,33.3,100.0,3.00,27.67,65.00
unix:1772564815,16,99,1000,50,50,holdout,16,26,WHITE,0,0-20,40,18-40,ORANGE,21,19-21,BLUE,27,8-27,RED,13,12-13,115.82,0.0208,0.0208,RED,56.0,32.0,6.0,6.0,8.44,7.66,6.38,5.56,100.0,2.33,3.33,100.0,100.0,1.00,33.3,33.3,0.0,0.0,0.0,33.3,66.7,3.00,94.33,67.67
unix:1772564815,16,99,1000,50,50,holdout,16,26,WHITE,40,18-40,0,0-20,ORANGE,21,19-21,BLUE,27,8-27,RED,13,12-13,115.24,0.0189,0.0189,RED,52.0,34.0,8.0,6.0,8.54,7.74,6.50,5.46,100.0,2.67,2.00,100.0,100.0,1.33,0.0,100.0,0.0,33.3,0.0,33.3,66.7,2.50,91.67,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,26,WHITE,40,40-42,0,0-5,ORANGE,21,19-21,BLUE,27,8-27,RED,13,12-13,112.60,0.0171,0.0171,RED,58.0,30.0,6.0,6.0,9.04,7.44,6.40,5.24,100.0,3.00,2.33,100.0,66.7,1.00,0.0,100.0,0.0,33.3,0.0,0.0,66.7,3.00,95.67,43.67
unix:1772564815,16,99,1000,50,50,holdout,16,27,WHITE,0,0-1,41,39-41,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,115.16,0.0234,0.0234,RED,62.0,22.0,10.0,6.0,8.88,7.66,6.66,4.72,100.0,3.00,2.67,100.0,100.0,1.67,0.0,33.3,0.0,66.7,33.3,0.0,66.7,2.00,73.00,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,27,WHITE,0,0-5,41,41-42,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,112.62,0.0250,0.0250,RED,60.0,28.0,6.0,6.0,8.62,7.78,6.34,4.08,100.0,2.67,2.33,100.0,66.7,1.50,66.7,33.3,33.3,33.3,0.0,33.3,100.0,3.33,99.67,38.33
unix:1772564815,16,99,1000,50,50,holdout,16,27,WHITE,41,39-41,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,110.08,0.0253,0.0253,RED,56.0,28.0,10.0,6.0,8.72,7.30,6.50,5.02,100.0,2.33,2.67,100.0,33.3,1.00,33.3,100.0,33.3,0.0,0.0,0.0,100.0,2.67,81.00,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,27,WHITE,41,39-41,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,117.36,0.0251,0.0251,RED,48.0,38.0,8.0,6.0,8.46,7.90,6.62,4.96,100.0,3.00,2.00,100.0,100.0,2.33,0.0,33.3,0.0,66.7,33.3,0.0,100.0,1.67,110.33,41.00
unix:1772564815,16,99,1000,50,50,holdout,16,27,WHITE,41,41-42,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,111.94,0.0263,0.0263,RED,64.0,20.0,10.0,6.0,9.08,7.34,6.68,4.28,100.0,3.00,3.33,100.0,33.3,1.00,0.0,66.7,0.0,0.0,0.0,0.0,66.7,1.50,86.33,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,28,WHITE,0,0-20,42,40-42,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,105.84,0.0217,0.0217,RED,52.0,30.0,12.0,6.0,8.62,7.16,6.82,4.86,100.0,3.67,2.00,100.0,100.0,1.00,33.3,33.3,0.0,33.3,0.0,33.3,100.0,2.67,81.00,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,28,WHITE,42,41-42,0,0-20,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,109.54,0.0209,0.0209,RED,54.0,32.0,8.0,6.0,8.70,7.72,6.58,5.54,100.0,3.33,2.33,100.0,100.0,1.67,0.0,33.3,0.0,33.3,33.3,33.3,100.0,3.33,91.67,31.67
unix:1772564815,16,99,1000,50,50,holdout,16,30,WHITE,0,0-1,44,40-44,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,106.42,0.0197,0.0197,RED,52.0,36.0,6.0,6.0,8.90,7.46,6.36,3.86,100.0,3.67,3.33,100.0,33.3,1.00,33.3,0.0,0.0,0.0,0.0,0.0,33.3,3.00,78.33,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,30,WHITE,44,43-44,0,0-1,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,107.74,0.0228,0.0228,RED,46.0,36.0,12.0,6.0,8.34,8.10,6.94,4.00,100.0,3.33,2.33,100.0,66.7,2.00,33.3,33.3,0.0,0.0,33.3,0.0,66.7,3.50,77.00,57.00
unix:1772564815,16,99,1000,50,50,holdout,16,32,WHITE,0,0-1,46,45-46,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,111.78,0.0191,0.0191,RED,66.0,24.0,4.0,6.0,9.08,7.74,6.56,6.12,100.0,3.00,1.67,66.7,100.0,2.67,33.3,0.0,0.0,66.7,0.0,100.0,66.7,3.00,61.00,22.33
unix:1772564815,16,99,1000,50,50,holdout,16,32,WHITE,46,19-46,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,111.56,0.0317,0.0317,RED,44.0,42.0,8.0,6.0,8.36,7.92,6.48,5.80,100.0,2.33,1.33,100.0,100.0,2.00,100.0,33.3,33.3,0.0,0.0,0.0,100.0,4.00,95.67,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,32,WHITE,46,45-46,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.96,0.0186,0.0186,RED,48.0,34.0,12.0,6.0,8.46,7.68,6.82,6.32,100.0,3.00,2.67,100.0,33.3,1.00,33.3,66.7,33.3,66.7,0.0,33.3,66.7,3.50,65.00,27.67
unix:1772564815,16,99,1000,50,50,holdout,16,32,WHITE,46,46-48,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.96,0.0192,0.0192,RED,48.0,34.0,12.0,6.0,8.56,7.76,6.66,5.78,100.0,2.67,1.67,66.7,66.7,2.50,66.7,33.3,33.3,0.0,0.0,33.3,100.0,3.00,99.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,32,WHITE,46,46-48,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,109.78,0.0229,0.0229,BLUE,34.0,48.0,12.0,6.0,8.30,8.48,6.52,5.22,100.0,2.67,1.33,66.7,100.0,2.00,66.7,33.3,0.0,33.3,33.3,33.3,100.0,4.00,87.00,18.33
unix:1772564815,16,99,1000,50,50,holdout,16,33,WHITE,47,43-47,0,0-20,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,107.32,0.0233,0.0233,RED,52.0,34.0,8.0,6.0,8.66,7.92,6.58,4.96,100.0,2.33,2.00,100.0,100.0,1.33,66.7,66.7,33.3,33.3,0.0,0.0,100.0,3.67,77.00,42.33
unix:1772564815,16,99,1000,50,50,holdout,16,33,WHITE,47,45-47,0,0-1,ORANGE,21,16-21,BLUE,18,17-18,RED,13,12-13,109.98,0.0243,0.0243,RED,58.0,28.0,8.0,6.0,8.80,7.86,6.56,4.86,100.0,3.00,1.67,66.7,100.0,1.33,33.3,66.7,33.3,33.3,0.0,33.3,100.0,2.67,67.00,29.00
unix:1772564815,16,99,1000,50,50,holdout,16,34,WHITE,0,0-1,48,46-48,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.88,0.0283,0.0283,BLUE,38.0,46.0,10.0,6.0,7.92,7.88,6.70,5.74,100.0,3.00,1.33,66.7,66.7,1.50,66.7,66.7,66.7,0.0,33.3,33.3,100.0,3.67,95.00,26.33
unix:1772564815,16,99,1000,50,50,holdout,16,34,WHITE,0,0-20,48,46-48,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,106.06,0.0198,0.0198,RED,46.0,36.0,12.0,6.0,8.14,7.56,6.64,4.88,100.0,2.67,1.33,100.0,100.0,2.67,66.7,0.0,0.0,66.7,33.3,0.0,100.0,4.00,114.33,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,35,WHITE,0,0-20,49,48-49,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.52,0.0221,0.0221,RED,40.0,38.0,16.0,6.0,8.44,7.86,6.82,5.78,100.0,3.00,0.00,0.0,100.0,3.67,66.7,0.0,0.0,66.7,0.0,0.0,100.0,3.67,0.00,23.67
unix:1772564815,16,99,1000,50,50,holdout,16,35,WHITE,0,0-20,49,49-50,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.18,0.0206,0.0206,RED,48.0,36.0,10.0,6.0,8.54,7.60,6.56,5.72,100.0,2.67,1.00,66.7,66.7,2.50,66.7,66.7,33.3,33.3,66.7,33.3,100.0,3.67,81.00,33.00
unix:1772564815,16,99,1000,50,50,holdout,16,35,WHITE,49,48-49,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,103.40,0.0179,0.0179,RED,48.0,34.0,12.0,6.0,8.16,7.66,6.52,6.02,100.0,3.67,2.00,100.0,100.0,2.00,33.3,0.0,0.0,0.0,0.0,66.7,66.7,2.50,67.67,17.00
unix:1772564815,16,99,1000,50,50,holdout,16,36,WHITE,0,0-1,50,49-50,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,113.58,0.0241,0.0241,RED,50.0,36.0,8.0,6.0,8.50,8.02,6.38,5.42,100.0,1.00,1.67,100.0,100.0,3.33,100.0,0.0,0.0,33.3,33.3,33.3,100.0,5.33,67.67,18.33
unix:1772564815,16,99,1000,50,50,holdout,16,36,WHITE,50,49-50,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,112.50,0.0235,0.0235,RED,48.0,28.0,18.0,6.0,8.46,7.90,6.68,5.06,100.0,1.67,1.00,33.3,100.0,2.67,66.7,66.7,66.7,66.7,33.3,66.7,100.0,3.67,113.00,45.00
unix:1772564815,16,99,1000,50,50,holdout,16,36,WHITE,50,49-50,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,112.80,0.0236,0.0236,RED,42.0,34.0,18.0,6.0,8.38,7.72,6.94,6.02,100.0,3.00,1.00,100.0,100.0,1.33,66.7,66.7,33.3,33.3,0.0,33.3,66.7,4.00,78.33,27.67
unix:1772564815,16,99,1000,50,50,holdout,16,36,WHITE,50,50-51,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,114.04,0.0276,0.0276,RED,42.0,38.0,14.0,6.0,8.40,7.82,7.02,5.76,100.0,2.67,1.33,100.0,100.0,2.00,66.7,33.3,0.0,33.3,0.0,66.7,100.0,4.00,83.67,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,37,WHITE,0,0-1,51,50-51,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,109.12,0.0207,0.0207,RED,56.0,30.0,8.0,6.0,8.70,7.94,6.44,5.86,100.0,2.67,0.67,66.7,100.0,3.00,100.0,0.0,0.0,66.7,33.3,66.7,100.0,5.67,71.00,23.67
unix:1772564815,16,99,1000,50,50,holdout,16,37,WHITE,0,0-1,51,51-52,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,107.58,0.0164,0.0164,RED,54.0,36.0,4.0,6.0,8.54,7.78,6.48,5.72,100.0,2.33,0.67,66.7,66.7,3.50,100.0,33.3,33.3,0.0,33.3,66.7,100.0,4.67,83.00,31.67
unix:1772564815,16,99,1000,50,50,holdout,16,37,WHITE,51,50-51,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.62,0.0177,0.0177,RED,60.0,28.0,6.0,6.0,8.86,7.72,6.36,6.70,100.0,2.33,2.00,100.0,66.7,1.50,100.0,33.3,33.3,33.3,33.3,33.3,100.0,4.00,82.33,19.67
unix:1772564815,16,99,1000,50,50,holdout,16,41,WHITE,1,0-1,7,7-8,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.64,0.0229,0.0229,BLUE,24.0,42.0,28.0,6.0,7.82,8.08,7.74,5.62,100.0,3.00,1.00,66.7,100.0,2.00,33.3,66.7,33.3,33.3,33.3,33.3,100.0,2.67,107.00,30.33
unix:1772564815,16,99,1000,50,50,holdout,16,41,WHITE,7,7-8,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.38,0.0170,0.0170,BLUE,34.0,36.0,24.0,6.0,7.98,7.62,7.54,5.72,100.0,3.00,2.33,100.0,100.0,2.00,0.0,33.3,0.0,66.7,0.0,0.0,33.3,3.00,82.33,37.00
unix:1772564815,16,99,1000,50,50,holdout,16,42,WHITE,1,0-1,8,8-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.76,0.0172,0.0172,RED,40.0,34.0,20.0,6.0,8.12,8.00,7.48,5.38,100.0,3.33,3.00,100.0,100.0,1.00,0.0,33.3,0.0,0.0,0.0,0.0,66.7,1.50,94.33,46.33
unix:1772564815,16,99,1000,50,50,holdout,16,42,WHITE,8,7-8,1,0-1,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.08,0.0200,0.0200,RED,42.0,30.0,22.0,6.0,8.00,7.64,7.64,5.48,100.0,3.33,1.00,66.7,100.0,2.33,0.0,66.7,0.0,0.0,33.3,33.3,100.0,2.67,131.00,34.33
unix:1772564815,16,99,1000,50,50,holdout,16,43,WHITE,12,11-12,1,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,109.86,0.0237,0.0237,BLUE,26.0,40.0,28.0,6.0,8.06,8.40,7.80,4.42,100.0,3.67,2.00,100.0,66.7,1.50,0.0,66.7,0.0,0.0,33.3,0.0,66.7,2.00,73.00,73.00
unix:1772564815,16,99,1000,50,50,holdout,16,44,WHITE,1,1-2,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,107.70,0.0218,0.0218,RED,38.0,32.0,24.0,6.0,8.36,8.00,7.46,4.98,100.0,3.67,1.00,66.7,66.7,2.50,33.3,66.7,33.3,66.7,0.0,66.7,100.0,2.67,117.00,50.33
unix:1772564815,16,99,1000,50,50,holdout,16,44,WHITE,13,12-13,1,1-6,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,110.56,0.0258,0.0258,BLUE|RED,34.0,34.0,26.0,6.0,8.20,7.86,7.42,5.70,100.0,3.33,0.33,33.3,100.0,2.33,33.3,66.7,0.0,33.3,0.0,0.0,100.0,2.00,101.00,59.67
unix:1772564815,16,99,1000,50,50,holdout,16,47,WHITE,1,1-6,19,19-20,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,110.12,0.0223,0.0223,RED,56.0,34.0,4.0,6.0,8.58,7.52,6.52,6.36,100.0,4.00,1.00,100.0,100.0,1.00,66.7,33.3,0.0,0.0,0.0,33.3,100.0,4.00,122.33,37.00
unix:1772564815,16,99,1000,50,50,holdout,16,47,WHITE,1,1-6,19,19-46,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,111.74,0.0224,0.0224,RED,60.0,32.0,2.0,6.0,8.74,7.52,6.68,6.02,100.0,3.67,1.00,66.7,66.7,2.00,33.3,66.7,0.0,33.3,33.3,33.3,100.0,3.00,119.00,35.67
unix:1772564815,16,99,1000,50,50,holdout,16,47,WHITE,19,19-21,1,1-6,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,110.60,0.0228,0.0228,BLUE|RED,42.0,42.0,10.0,6.0,8.62,8.10,6.82,6.10,100.0,3.67,1.67,66.7,66.7,2.50,0.0,66.7,0.0,33.3,0.0,33.3,100.0,1.33,107.00,31.67
