TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,479,WHITE,24,7-24,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.14,1.2184,1.2184,ORANGE,5.0,33.5,60.5,1.0,5.90,7.54,8.86,3.70,100.0,3.50,2.00,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,73.00,55.00
unix:1772590875,16,99,1000,200,200,holdout,16,479,WHITE,24,7-24,40,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.32,1.2575,1.2575,ORANGE,4.5,31.5,63.0,1.0,5.74,7.28,9.07,3.84,100.0,3.00,2.00,100.0,100.0,2.00,0.0,50.0,0.0,0.0,50.0,0.0,100.0,2.50,39.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,479,WHITE,24,24-53,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.79,1.2420,1.2420,ORANGE,4.5,33.0,61.5,1.0,5.77,7.57,9.04,3.77,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,37.00,79.00
unix:1772590875,16,99,1000,200,200,holdout,16,516,WHITE,26,25-26,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,90.26,1.0505,1.0505,RED,48.5,25.5,25.0,1.0,8.32,7.25,7.34,4.71,100.0,3.00,1.50,100.0,100.0,1.50,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.50,99.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,516,WHITE,26,25-26,29,28-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,91.30,1.1145,1.1145,RED,52.0,22.0,25.0,1.0,8.39,7.11,7.24,4.97,100.0,2.50,1.00,50.0,100.0,1.00,100.0,100.0,100.0,0.0,50.0,0.0,100.0,3.50,45.00,35.00
unix:1772590875,16,99,1000,200,200,holdout,16,516,WHITE,26,25-26,29,29-30,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,91.42,1.0545,1.0545,RED,47.0,23.0,29.0,1.0,8.22,7.22,7.56,4.93,100.0,3.00,1.00,50.0,100.0,2.00,0.0,100.0,0.0,0.0,50.0,0.0,50.0,2.00,61.00,39.00
unix:1772590875,16,99,1000,200,200,holdout,16,516,WHITE,29,10-29,26,25-26,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,90.43,1.0258,1.0258,RED,48.0,26.0,25.0,1.0,8.26,7.43,7.40,4.51,100.0,3.00,1.00,50.0,100.0,1.00,50.0,100.0,50.0,0.0,0.0,0.0,50.0,6.00,65.00,35.00
unix:1772590875,16,99,1000,200,200,holdout,16,516,WHITE,29,29-30,26,26-27,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,91.27,1.0917,1.0917,RED,45.5,25.5,28.0,1.0,8.26,7.37,7.58,4.36,100.0,3.00,1.00,50.0,100.0,1.00,50.0,100.0,50.0,0.0,0.0,0.0,100.0,4.00,173.00,51.00
unix:1772590875,16,99,1000,200,200,holdout,16,526,WHITE,26,26-27,39,17-39,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,86.22,1.1411,1.1411,ORANGE,8.5,26.5,64.0,1.0,6.24,7.27,9.02,2.98,100.0,4.00,1.00,100.0,100.0,1.00,50.0,50.0,0.0,0.0,50.0,0.0,50.0,4.00,125.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,526,WHITE,39,17-39,26,25-26,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,85.44,1.0882,1.0882,ORANGE,9.0,30.5,59.5,1.0,6.32,7.20,8.87,2.74,100.0,3.50,1.00,100.0,100.0,1.50,0.0,100.0,0.0,0.0,0.0,0.0,50.0,3.00,91.00,35.00
unix:1772590875,16,99,1000,200,200,holdout,16,527,WHITE,26,25-26,40,40-42,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,90.00,1.2165,1.2165,ORANGE,7.5,26.0,65.5,1.0,6.17,7.11,9.14,3.85,100.0,3.50,1.00,50.0,50.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,1.00,81.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,527,WHITE,40,40-42,26,25-26,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,89.68,1.2158,1.2158,ORANGE,6.0,24.5,68.5,1.0,6.13,7.15,9.20,3.73,100.0,3.50,2.00,100.0,100.0,1.50,0.0,50.0,0.0,100.0,50.0,50.0,100.0,2.50,97.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,533,WHITE,26,26-27,47,43-47,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,85.96,1.1230,1.1230,ORANGE,8.0,29.0,62.0,1.0,6.19,7.28,8.81,3.93,100.0,3.50,1.00,50.0,50.0,3.00,0.0,100.0,0.0,0.0,0.0,50.0,100.0,1.00,93.00,43.00
unix:1772590875,16,99,1000,200,200,holdout,16,539,WHITE,29,28-29,27,26-27,ORANGE,18,17-18,BLUE,7,7-24,RED,11,10-11,92.01,1.2754,1.2754,RED,45.5,26.5,27.0,1.0,8.29,7.68,7.57,5.28,100.0,2.50,2.00,100.0,50.0,3.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,3.00,83.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,539,WHITE,29,29-30,27,26-27,ORANGE,18,17-18,BLUE,7,7-24,RED,11,10-11,89.39,1.2251,1.2251,RED,38.5,31.0,29.5,1.0,8.17,7.75,7.83,4.70,100.0,3.50,2.50,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,2.00,83.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,539,WHITE,29,29-30,27,27-28,ORANGE,18,17-18,BLUE,7,7-24,RED,11,10-11,92.63,1.2722,1.2722,RED,49.0,25.5,24.5,1.0,8.42,7.75,7.56,5.36,100.0,3.50,2.00,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,91.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,542,WHITE,27,8-27,32,31-32,ORANGE,10,10-29,BLUE,7,7-24,RED,13,13-14,82.40,1.1010,1.1010,ORANGE,13.5,29.5,56.0,1.0,6.30,7.50,8.63,4.16,100.0,2.50,1.50,100.0,100.0,2.00,50.0,50.0,0.0,50.0,0.0,0.0,100.0,3.00,15.00,51.00
unix:1772590875,16,99,1000,200,200,holdout,16,542,WHITE,27,26-27,32,11-32,ORANGE,10,10-29,BLUE,7,7-24,RED,13,13-14,82.16,1.1078,1.1078,ORANGE,12.0,29.0,58.0,1.0,6.19,7.48,8.72,4.17,100.0,2.00,2.00,100.0,100.0,2.00,50.0,50.0,0.0,50.0,0.0,0.0,100.0,3.00,15.00,51.00
unix:1772590875,16,99,1000,200,200,holdout,16,544,WHITE,27,8-27,34,13-34,ORANGE,10,10-11,BLUE,7,7-24,RED,18,17-18,86.30,1.2259,1.2259,ORANGE,4.5,36.5,58.0,1.0,6.13,7.95,8.76,3.29,100.0,3.00,2.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,25.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,544,WHITE,27,26-27,34,33-34,ORANGE,10,10-11,BLUE,7,7-24,RED,18,17-18,87.35,1.2256,1.2256,ORANGE,7.5,34.5,57.0,1.0,6.20,7.85,8.74,3.39,100.0,2.50,2.00,100.0,100.0,1.50,0.0,100.0,0.0,100.0,50.0,0.0,50.0,5.00,41.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,544,WHITE,27,26-27,34,34-35,ORANGE,10,10-11,BLUE,7,7-24,RED,18,17-18,86.35,1.2019,1.2019,ORANGE,7.0,34.0,58.0,1.0,6.15,7.86,8.71,3.21,100.0,4.00,2.50,100.0,50.0,1.00,0.0,50.0,0.0,0.0,0.0,0.0,50.0,3.00,33.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,544,WHITE,27,27-28,34,13-34,ORANGE,10,10-11,BLUE,7,7-24,RED,18,17-18,86.36,1.2085,1.2085,ORANGE,5.0,37.0,57.0,1.0,6.11,7.98,8.75,3.32,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,25.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,545,WHITE,35,34-35,27,27-28,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,83.85,1.1144,1.1144,ORANGE,8.0,24.5,66.5,1.0,6.31,7.31,8.99,3.98,100.0,3.50,2.00,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,3.00,143.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,550,WHITE,40,18-40,27,26-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.79,1.2502,1.2502,ORANGE,6.0,24.0,69.0,1.0,6.09,7.39,9.22,4.02,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.00,133.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,550,WHITE,40,40-42,27,26-27,ORANGE,10,10-11,BLUE,7,7-24,RED,13,13-14,84.59,1.2550,1.2550,ORANGE,5.5,23.0,70.5,1.0,5.96,7.11,9.21,4.27,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,50.0,0.0,50.0,2.00,151.00,43.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,29,10-29,32,31-32,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,103.80,1.6098,1.6098,BLUE,15.0,49.0,35.0,1.0,6.60,8.60,8.02,4.18,100.0,1.50,1.00,50.0,100.0,2.50,50.0,100.0,50.0,50.0,50.0,0.0,100.0,3.00,153.00,51.00
unix:1772590875,16,99,1000,200,200,holdout,16,585,WHITE,29,29-30,32,11-32,ORANGE,18,17-18,BLUE,8,7-8,RED,13,13-14,105.28,1.6272,1.6272,BLUE,16.5,52.5,30.0,1.0,6.51,8.76,7.89,4.43,100.0,1.50,2.50,100.0,100.0,2.00,0.0,100.0,0.0,50.0,0.0,100.0,100.0,3.00,93.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,587,WHITE,29,28-29,34,13-34,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-32,89.79,1.3222,1.3222,BLUE,34.5,43.5,21.0,1.0,7.77,8.13,7.20,3.63,100.0,2.50,2.50,100.0,50.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,25.00,81.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,29,29-30,40,18-40,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,105.18,1.5888,1.5888,RED,73.0,17.5,8.5,1.0,9.38,6.97,6.90,3.89,100.0,4.00,3.00,100.0,100.0,1.00,0.0,0.0,0.0,50.0,50.0,0.0,100.0,1.00,139.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,593,WHITE,29,29-30,40,40-44,ORANGE,8,7-8,BLUE,1,0-1,RED,11,11-12,107.27,1.5734,1.5734,RED,68.5,17.5,13.0,1.0,9.36,6.92,6.94,3.60,100.0,3.50,2.50,100.0,50.0,2.00,0.0,50.0,0.0,0.0,50.0,0.0,50.0,4.00,143.00,39.00
unix:1772590875,16,99,1000,200,200,holdout,16,598,WHITE,46,19-46,29,10-29,ORANGE,18,17-18,BLUE,8,7-8,RED,11,11-12,88.00,1.2041,1.2041,BLUE,37.0,41.5,20.5,1.0,7.89,8.09,7.21,4.17,100.0,3.50,1.00,100.0,100.0,1.50,0.0,100.0,0.0,0.0,50.0,50.0,50.0,1.00,111.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,604,WHITE,29,28-29,53,24-53,ORANGE,18,17-18,BLUE,8,8-27,RED,11,11-12,88.57,1.3122,1.3122,RED,51.5,21.5,26.0,1.0,8.36,7.17,7.56,4.27,100.0,2.00,4.00,100.0,50.0,2.00,0.0,50.0,0.0,100.0,50.0,0.0,100.0,1.00,21.00,59.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,17-39,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.34,1.2697,1.2697,ORANGE,5.0,30.5,63.5,1.0,6.05,7.49,8.92,3.87,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,50.0,2.00,93.00,35.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,38-39,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.15,1.3200,1.3200,ORANGE,9.0,30.0,60.0,1.0,6.34,7.27,8.82,3.55,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,50.0,0.0,0.0,100.0,1.00,125.00,55.00
unix:1772590875,16,99,1000,200,200,holdout,16,762,WHITE,46,46-48,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.72,1.3291,1.3291,ORANGE,7.5,35.0,56.5,1.0,5.94,7.48,8.74,4.42,100.0,3.00,1.50,100.0,100.0,1.50,0.0,100.0,0.0,0.0,0.0,50.0,0.0,0.00,141.00,27.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,40,18-40,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.92,1.5189,1.5189,ORANGE,6.0,35.5,57.5,1.0,5.78,7.66,8.89,5.09,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.00,99.00,27.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,40,18-40,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.05,1.5439,1.5439,ORANGE,6.0,34.5,58.5,1.0,6.06,7.70,8.83,4.89,100.0,3.50,1.00,100.0,100.0,1.50,50.0,50.0,0.0,0.0,0.0,0.0,50.0,4.00,119.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,783,WHITE,42,40-42,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.42,1.1926,1.1926,ORANGE,10.0,31.5,57.5,1.0,6.34,7.44,8.82,3.67,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,50.0,0.0,0.0,100.0,1.00,125.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,791,WHITE,44,40-44,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.83,1.1664,1.1664,ORANGE,6.0,30.0,63.0,1.0,5.75,7.27,8.90,4.38,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,91.00,27.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-1,13,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,89.62,1.1806,1.1806,ORANGE,4.0,27.0,68.5,0.5,5.97,7.17,9.24,3.64,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,100.0,0.0,100.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-1,13,13-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,90.19,1.2052,1.2052,ORANGE,5.0,27.5,67.0,0.5,6.06,7.25,9.19,3.65,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,100.0,0.0,100.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-5,13,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,89.45,1.1773,1.1773,ORANGE,5.5,26.5,67.5,0.5,5.96,7.12,9.23,3.68,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,100.0,0.0,100.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-5,13,13-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,90.01,1.1924,1.1924,ORANGE,6.5,27.0,66.0,0.5,6.05,7.22,9.17,3.69,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,100.0,0.0,100.0,100.0,4.00,0.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,12-13,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,98.58,1.3360,1.3360,ORANGE,6.5,21.5,71.5,0.5,6.29,7.31,9.35,4.26,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,100.0,100.0,100.0,5.00,0.00,81.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-1,14,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.36,1.4376,1.4376,ORANGE,2.0,31.0,66.5,0.5,6.40,7.64,9.17,2.69,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,133.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-1,14,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.36,1.4162,1.4162,ORANGE,2.0,31.0,66.5,0.5,6.40,7.64,9.17,2.69,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,133.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-5,14,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.21,1.3233,1.3233,ORANGE,2.0,32.0,65.5,0.5,6.37,7.66,9.15,2.69,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,133.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-5,14,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.21,1.3483,1.3483,ORANGE,2.0,32.0,65.5,0.5,6.37,7.66,9.15,2.69,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,133.00,57.00
unix:1772590875,16,99,1000,200,200,holdout,16,8,WHITE,0,0-1,15,4-15,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,90.67,1.3430,1.3430,ORANGE,12.0,20.0,67.5,0.5,6.79,7.10,9.14,2.53,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,89.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,8,WHITE,0,0-1,15,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,88.04,1.2612,1.2612,ORANGE,10.5,17.5,71.5,0.5,6.51,6.81,9.23,2.79,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,89.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,8,WHITE,0,0-1,15,15-17,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,90.50,1.3427,1.3427,ORANGE,11.0,18.5,70.0,0.5,6.60,6.90,9.22,2.99,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,89.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,8,WHITE,0,0-5,15,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,88.26,1.2798,1.2798,ORANGE,10.5,17.5,71.5,0.5,6.52,6.82,9.22,2.81,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,89.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,8,WHITE,0,0-5,15,15-17,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,90.92,1.3970,1.3970,ORANGE,10.5,20.0,69.0,0.5,6.60,6.94,9.20,3.03,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,89.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,0,0-1,17,17-18,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,93.48,1.3691,1.3691,ORANGE,6.0,25.0,68.5,0.5,6.10,7.16,9.14,4.11,100.0,3.00,2.00,100.0,100.0,3.00,0.0,0.0,0.0,100.0,100.0,100.0,100.0,1.00,97.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,0,0-5,17,17-18,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,93.97,1.3825,1.3825,ORANGE,7.0,26.0,66.5,0.5,6.08,7.16,9.11,4.22,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,100.0,0.0,100.0,6.00,0.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,0,0-20,17,17-18,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,95.02,1.4498,1.4498,ORANGE,7.0,30.5,62.0,0.5,6.06,7.44,8.94,4.67,100.0,3.00,1.00,100.0,0.0,0.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,4.00,113.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,15-17,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,91.19,1.3407,1.3407,ORANGE,4.0,25.5,70.0,0.5,5.80,7.20,9.29,3.57,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,0.0,0.0,100.0,100.0,5.00,0.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,15-17,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,91.21,1.3453,1.3453,ORANGE,4.0,25.5,70.0,0.5,5.77,7.19,9.29,3.62,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,0.0,0.0,100.0,100.0,5.00,0.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,17-18,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,93.16,1.4942,1.4942,ORANGE,5.0,27.0,67.5,0.5,5.96,7.19,9.09,4.17,100.0,3.00,3.00,100.0,100.0,2.00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.00,141.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,17-18,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,93.85,1.5811,1.5811,ORANGE,6.0,27.5,66.0,0.5,5.96,7.22,9.07,4.21,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,177.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,17-39,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,92.18,1.4632,1.4632,ORANGE,5.5,28.0,66.0,0.5,5.76,7.15,9.11,4.06,100.0,1.00,1.00,100.0,100.0,3.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,4.00,125.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,9,WHITE,17,17-39,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-34,94.86,1.5839,1.5839,ORANGE,6.0,27.5,66.0,0.5,5.91,7.35,9.21,4.36,100.0,3.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,0.0,0.0,100.0,4.00,0.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,10,WHITE,0,0-5,18,16-18,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,96.02,1.4294,1.4294,ORANGE,4.0,27.0,68.5,0.5,5.90,7.39,9.19,5.09,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,100.0,0.0,100.0,5.00,0.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,10,WHITE,0,0-5,18,17-18,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,95.60,1.5152,1.5152,ORANGE,5.5,28.0,66.0,0.5,5.72,7.37,9.09,5.45,100.0,2.00,0.00,0.0,100.0,4.00,100.0,0.0,0.0,100.0,100.0,0.0,100.0,5.00,0.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,11,WHITE,0,0-5,24,7-24,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.56,1.3332,1.3332,ORANGE,14.0,22.5,63.0,0.5,6.73,7.01,9.23,4.00,100.0,3.00,0.00,0.0,100.0,1.00,100.0,100.0,100.0,0.0,0.0,100.0,100.0,3.00,0.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,11,WHITE,24,7-24,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,96.02,1.3593,1.3593,ORANGE,11.0,25.0,63.5,0.5,6.66,7.39,9.14,4.00,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,0.0,0.0,100.0,100.0,4.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,11,WHITE,24,7-24,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.98,1.3433,1.3433,ORANGE,11.0,21.0,67.5,0.5,6.59,7.33,9.22,3.88,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,101.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,11,WHITE,24,24-53,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.74,1.3214,1.3214,ORANGE,10.0,25.5,64.0,0.5,6.49,7.52,9.11,4.04,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.00,101.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,13,WHITE,0,0-5,26,26-27,ORANGE,10,9-10,BLUE,8,7-8,RED,13,13-14,92.68,1.1342,1.1342,ORANGE,8.0,33.5,58.0,0.5,6.45,7.62,8.96,3.55,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,169.00,45.00
