TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,247,WHITE,45,45-46,13,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.31,1.2488,1.2488,ORANGE,14.0,27.0,55.0,4.0,6.83,7.25,8.82,5.13,87.5,1.75,2.38,100.0,100.0,2.13,37.5,50.0,12.5,50.0,37.5,50.0,100.0,3.13,58.50,97.00
unix:1772557926,16,99,1000,200,200,holdout,16,249,WHITE,13,13-14,47,45-47,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,102.46,1.2662,1.2662,ORANGE,13.0,28.0,55.0,4.0,7.04,7.49,8.77,5.79,100.0,1.38,2.75,100.0,100.0,2.88,50.0,0.0,0.0,37.5,25.0,0.0,100.0,3.13,24.00,100.50
unix:1772557926,16,99,1000,200,200,holdout,16,251,WHITE,13,12-13,49,49-50,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.17,1.3771,1.3771,ORANGE,11.0,25.5,59.5,4.0,7.13,7.56,8.96,4.42,100.0,3.75,2.63,100.0,25.0,1.50,0.0,62.5,0.0,0.0,0.0,0.0,25.0,3.00,50.00,61.50
unix:1772557926,16,99,1000,200,200,holdout,16,254,WHITE,13,13-34,52,52-53,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.38,1.5024,1.5024,ORANGE,11.5,29.0,55.5,4.0,6.85,7.34,8.90,5.83,100.0,3.63,1.38,100.0,87.5,1.43,0.0,87.5,0.0,25.0,12.5,0.0,37.5,1.33,92.00,24.50
unix:1772557926,16,99,1000,200,200,holdout,16,262,WHITE,25,25-26,14,14-15,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,122.37,2.1541,2.1541,BLUE,8.5,47.5,40.0,4.0,6.39,8.47,8.36,5.61,100.0,1.75,3.00,100.0,87.5,1.71,12.5,75.0,0.0,50.0,50.0,37.5,100.0,2.88,35.50,99.50
unix:1772557926,16,99,1000,200,200,holdout,16,265,WHITE,14,13-14,28,28-29,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,125.65,2.5206,2.5206,BLUE,13.0,52.5,30.5,4.0,6.99,8.45,7.96,5.88,100.0,2.38,3.00,100.0,100.0,1.63,0.0,50.0,0.0,25.0,50.0,12.5,50.0,2.75,28.50,91.50
unix:1772557926,16,99,1000,200,200,holdout,16,265,WHITE,14,14-15,28,28-29,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,124.35,2.1217,2.1217,BLUE,16.5,50.0,29.5,4.0,7.08,8.37,7.90,5.59,100.0,2.50,3.00,100.0,100.0,1.50,0.0,50.0,0.0,37.5,37.5,12.5,50.0,1.75,29.00,104.00
unix:1772557926,16,99,1000,200,200,holdout,16,265,WHITE,14,14-37,28,28-29,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,125.79,2.3756,2.3756,BLUE,13.0,52.5,30.5,4.0,6.99,8.45,7.98,5.88,100.0,2.38,3.00,100.0,100.0,1.63,0.0,50.0,0.0,25.0,50.0,12.5,50.0,2.75,28.50,91.50
unix:1772557926,16,99,1000,200,200,holdout,16,270,WHITE,14,13-14,34,34-35,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,121.89,1.4010,1.4010,BLUE,12.5,44.0,39.5,4.0,6.81,8.18,8.29,5.60,100.0,2.00,2.88,100.0,100.0,2.00,12.5,50.0,0.0,25.0,75.0,50.0,100.0,3.00,52.50,80.50
unix:1772557926,16,99,1000,200,200,holdout,16,270,WHITE,14,14-15,34,33-34,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,121.14,1.4069,1.4069,BLUE,10.5,49.5,36.0,4.0,6.74,8.34,8.16,5.80,100.0,1.88,3.00,100.0,100.0,1.88,37.5,25.0,0.0,25.0,37.5,37.5,100.0,3.63,29.00,68.00
unix:1772557926,16,99,1000,200,200,holdout,16,270,WHITE,14,14-37,34,13-34,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,122.38,1.4115,1.4115,BLUE,12.5,43.0,40.5,4.0,6.86,8.21,8.21,5.61,87.5,1.63,2.50,100.0,100.0,2.13,12.5,75.0,12.5,37.5,50.0,62.5,100.0,3.00,53.00,85.00
unix:1772557926,16,99,1000,200,200,holdout,16,270,WHITE,14,14-37,34,34-35,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,121.73,1.3815,1.3815,BLUE,12.5,44.0,39.5,4.0,6.81,8.18,8.30,5.59,100.0,2.25,2.63,100.0,100.0,1.88,12.5,50.0,0.0,25.0,62.5,50.0,100.0,3.00,52.50,80.50
unix:1772557926,16,99,1000,200,200,holdout,16,271,WHITE,14,14-37,35,35-36,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,123.36,1.4219,1.4219,BLUE,16.0,49.0,31.0,4.0,6.78,8.40,7.94,5.33,62.5,0.75,2.38,100.0,87.5,2.14,50.0,100.0,50.0,25.0,62.5,25.0,100.0,3.25,56.00,138.60
unix:1772557926,16,99,1000,200,200,holdout,16,279,WHITE,45,45-47,14,13-14,ORANGE,8,7-8,BLUE,21,16-21,RED,39,39-41,124.69,1.4883,1.4883,BLUE,12.0,43.5,40.5,4.0,6.61,8.19,8.24,6.54,75.0,0.75,2.75,100.0,100.0,2.63,25.0,75.0,12.5,50.0,87.5,62.5,100.0,3.75,28.50,128.33
unix:1772557926,16,99,1000,200,200,holdout,16,279,WHITE,45,45-47,14,14-37,ORANGE,8,7-8,BLUE,21,16-21,RED,39,39-41,124.69,1.4946,1.4946,BLUE,12.0,43.5,40.5,4.0,6.61,8.19,8.24,6.54,75.0,0.75,2.75,100.0,100.0,2.63,25.0,75.0,12.5,50.0,87.5,62.5,100.0,3.75,28.50,128.33
unix:1772557926,16,99,1000,200,200,holdout,16,295,WHITE,15,4-15,26,25-26,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,111.79,1.9605,1.9605,RED,45.5,32.5,18.0,4.0,8.14,7.93,7.41,5.73,87.5,1.63,2.38,100.0,100.0,2.63,50.0,25.0,0.0,50.0,12.5,50.0,100.0,4.25,63.00,55.29
unix:1772557926,16,99,1000,200,200,holdout,16,302,WHITE,15,14-15,34,33-34,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,109.64,1.2765,1.2765,BLUE,29.5,44.0,22.5,4.0,7.63,8.10,7.58,5.36,100.0,2.13,2.88,100.0,100.0,1.75,50.0,12.5,0.0,37.5,12.5,62.5,100.0,3.38,51.00,61.50
unix:1772557926,16,99,1000,200,200,holdout,16,303,WHITE,35,34-35,15,14-15,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,111.59,1.3267,1.3267,BLUE,35.0,39.0,22.0,4.0,7.79,8.06,7.44,6.04,100.0,1.50,3.13,100.0,100.0,2.13,50.0,12.5,0.0,37.5,25.0,50.0,100.0,2.75,35.00,80.00
unix:1772557926,16,99,1000,200,200,holdout,16,313,WHITE,15,4-15,46,19-46,ORANGE,8,7-8,BLUE,21,16-21,RED,37,37-38,110.17,1.4197,1.4197,RED,43.0,31.0,22.0,4.0,8.15,7.44,7.57,6.32,100.0,1.88,3.00,100.0,87.5,2.43,25.0,25.0,0.0,12.5,50.0,62.5,100.0,3.13,22.50,90.00
unix:1772557926,16,99,1000,200,200,holdout,16,315,WHITE,15,4-15,48,46-48,ORANGE,8,7-8,BLUE,21,16-21,RED,37,37-38,112.66,1.8558,1.8558,RED,39.0,35.0,22.0,4.0,8.07,7.71,7.49,6.13,100.0,1.88,3.13,100.0,62.5,2.40,37.5,37.5,12.5,37.5,25.0,25.0,100.0,3.13,28.00,95.50
unix:1772557926,16,99,1000,200,200,holdout,16,315,WHITE,48,46-48,15,4-15,ORANGE,8,7-8,BLUE,21,16-21,RED,37,37-38,111.83,2.0652,2.0652,RED,35.5,33.5,27.0,4.0,7.96,7.73,7.68,6.12,100.0,1.63,2.88,100.0,100.0,2.25,50.0,12.5,0.0,37.5,62.5,12.5,100.0,4.63,23.50,110.50
unix:1772557926,16,99,1000,200,200,holdout,16,323,WHITE,24,24-25,19,19-21,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,111.83,1.6390,1.6390,ORANGE,37.0,17.0,42.0,4.0,7.88,7.09,8.42,5.38,100.0,3.75,1.38,100.0,87.5,1.71,12.5,62.5,0.0,62.5,12.5,37.5,100.0,2.50,115.50,66.50
unix:1772557926,16,99,1000,200,200,holdout,16,325,WHITE,26,26-27,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.63,1.6092,1.6092,ORANGE,32.5,14.0,49.5,4.0,7.68,7.27,8.59,4.24,100.0,3.75,2.00,100.0,62.5,1.60,25.0,37.5,0.0,25.0,0.0,0.0,87.5,2.14,72.00,97.50
unix:1772557926,16,99,1000,200,200,holdout,16,327,WHITE,19,19-20,28,28-29,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.49,1.4233,1.4233,ORANGE,27.0,13.5,55.5,4.0,7.51,7.20,8.82,4.96,100.0,3.13,3.63,100.0,25.0,1.00,37.5,12.5,0.0,0.0,0.0,12.5,50.0,2.50,26.00,88.50
unix:1772557926,16,99,1000,200,200,holdout,16,327,WHITE,19,19-21,28,27-28,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.26,1.4417,1.4417,ORANGE,27.0,15.0,54.0,4.0,7.60,7.43,8.79,4.91,100.0,2.88,3.63,100.0,50.0,1.50,25.0,12.5,0.0,0.0,12.5,0.0,50.0,2.50,26.50,79.50
unix:1772557926,16,99,1000,200,200,holdout,16,327,WHITE,28,27-28,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.15,1.4539,1.4539,ORANGE,26.5,17.5,52.0,4.0,7.74,7.48,8.71,4.84,100.0,3.38,3.50,100.0,75.0,1.17,0.0,12.5,0.0,0.0,37.5,12.5,75.0,1.67,31.50,99.50
unix:1772557926,16,99,1000,200,200,holdout,16,327,WHITE,28,28-29,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.14,1.4367,1.4367,ORANGE,29.0,14.5,52.5,4.0,7.75,7.40,8.73,4.92,100.0,3.13,3.88,100.0,75.0,1.00,0.0,12.5,0.0,12.5,25.0,12.5,50.0,1.50,31.50,104.00
unix:1772557926,16,99,1000,200,200,holdout,16,330,WHITE,32,32-33,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.34,1.3777,1.3777,ORANGE,25.5,16.0,54.5,4.0,7.58,7.24,8.60,5.65,75.0,1.25,2.13,100.0,100.0,2.88,87.5,0.0,0.0,62.5,25.0,50.0,100.0,4.75,54.00,72.33
unix:1772557926,16,99,1000,200,200,holdout,16,332,WHITE,19,19-20,34,13-34,ORANGE,15,15-17,BLUE,8,7-8,RED,37,37-38,105.73,1.3684,1.3684,ORANGE,25.0,11.5,59.5,4.0,7.19,6.98,8.93,4.82,100.0,3.38,2.88,100.0,62.5,1.20,0.0,50.0,0.0,37.5,25.0,0.0,87.5,1.29,39.00,82.50
unix:1772557926,16,99,1000,200,200,holdout,16,332,WHITE,19,19-20,34,34-35,ORANGE,15,15-17,BLUE,8,7-8,RED,37,37-38,105.71,1.3790,1.3790,ORANGE,25.0,11.5,59.5,4.0,7.19,6.97,8.93,4.82,100.0,3.38,2.88,100.0,62.5,1.20,0.0,50.0,0.0,37.5,25.0,0.0,87.5,1.29,39.00,82.50
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,37,37-38,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,117.75,1.7095,1.7095,ORANGE,3.5,22.5,70.0,4.0,4.84,7.75,9.35,4.29,100.0,3.38,2.00,100.0,87.5,1.86,25.0,25.0,0.0,25.0,37.5,50.0,100.0,4.13,75.00,54.50
unix:1772557926,16,99,1000,200,200,holdout,16,348,WHITE,19,19-20,52,52-53,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,109.25,1.3082,1.3082,ORANGE,35.0,13.0,48.0,4.0,7.62,6.80,8.53,5.17,100.0,2.00,1.88,75.0,100.0,2.38,62.5,25.0,12.5,75.0,12.5,50.0,100.0,3.88,60.33,86.00
unix:1772557926,16,99,1000,200,200,holdout,16,348,WHITE,19,19-46,52,52-53,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,109.11,1.3312,1.3312,ORANGE,35.0,13.0,48.0,4.0,7.80,6.83,8.40,5.01,87.5,2.63,1.50,75.0,100.0,2.13,50.0,37.5,12.5,50.0,25.0,62.5,100.0,3.00,61.67,66.71
unix:1772557926,16,99,1000,200,200,holdout,16,348,WHITE,52,51-52,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,111.49,1.4822,1.4822,ORANGE,33.0,13.5,49.5,4.0,7.77,7.18,8.62,5.51,100.0,3.38,1.75,87.5,100.0,2.38,12.5,12.5,0.0,25.0,25.0,87.5,100.0,3.38,93.00,95.00
unix:1772557926,16,99,1000,200,200,holdout,16,352,WHITE,24,7-24,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,8-27,106.29,1.3889,1.3889,ORANGE,11.5,24.5,60.0,4.0,6.95,7.38,8.92,4.57,100.0,3.50,1.38,87.5,62.5,1.60,12.5,100.0,12.5,12.5,25.0,12.5,87.5,2.71,101.00,54.00
unix:1772557926,16,99,1000,200,200,holdout,16,381,WHITE,21,19-21,23,23-52,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,112.23,0.3917,0.3917,ORANGE,31.0,15.5,49.5,4.0,7.79,7.43,8.47,5.13,100.0,3.50,1.88,87.5,87.5,2.00,25.0,25.0,0.0,50.0,25.0,50.0,100.0,3.25,92.43,85.50
unix:1772557926,16,99,1000,200,200,holdout,16,381,WHITE,21,21-43,23,22-23,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,110.87,0.1805,0.1805,ORANGE,32.5,18.0,45.5,4.0,7.84,7.49,8.42,5.26,100.0,3.63,1.50,75.0,100.0,2.38,25.0,0.0,0.0,25.0,37.5,87.5,100.0,3.63,78.33,68.50
unix:1772557926,16,99,1000,200,200,holdout,16,384,WHITE,21,19-21,26,26-27,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,113.39,1.7778,1.7778,ORANGE,37.5,17.5,41.0,4.0,8.00,7.51,8.43,4.74,100.0,4.00,2.63,100.0,37.5,1.00,0.0,50.0,0.0,25.0,12.5,12.5,62.5,1.60,51.50,93.00
unix:1772557926,16,99,1000,200,200,holdout,16,391,WHITE,34,13-34,21,19-21,ORANGE,15,15-17,BLUE,8,7-8,RED,37,37-38,105.46,1.3402,1.3402,ORANGE,28.5,16.5,51.0,4.0,7.48,7.41,8.58,4.34,100.0,3.88,2.38,100.0,75.0,1.00,12.5,37.5,0.0,37.5,37.5,0.0,50.0,2.75,39.50,79.50
unix:1772557926,16,99,1000,200,200,holdout,16,391,WHITE,34,33-34,21,19-21,ORANGE,15,15-17,BLUE,8,7-8,RED,37,37-38,105.06,1.3037,1.3037,ORANGE,28.5,18.0,49.5,4.0,7.46,7.44,8.50,4.42,100.0,3.88,2.63,100.0,75.0,1.00,0.0,37.5,0.0,25.0,25.0,0.0,50.0,2.25,64.50,91.00
unix:1772557926,16,99,1000,200,200,holdout,16,391,WHITE,34,34-35,21,19-21,ORANGE,15,15-17,BLUE,8,7-8,RED,37,37-38,105.46,1.3819,1.3819,ORANGE,28.5,16.5,51.0,4.0,7.48,7.41,8.58,4.34,100.0,3.88,2.38,100.0,75.0,1.00,12.5,37.5,0.0,37.5,37.5,0.0,50.0,2.75,39.50,79.50
unix:1772557926,16,99,1000,200,200,holdout,16,392,WHITE,21,16-21,35,34-35,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.88,1.4812,1.4812,ORANGE,33.5,19.0,43.5,4.0,8.03,7.32,8.59,4.10,100.0,3.50,3.13,100.0,62.5,1.40,0.0,25.0,0.0,0.0,0.0,12.5,25.0,1.50,61.00,50.50
unix:1772557926,16,99,1000,200,200,holdout,16,394,WHITE,21,16-21,37,14-37,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,115.95,0.1788,0.1788,ORANGE,5.0,21.5,69.5,4.0,5.21,7.47,9.38,3.84,100.0,3.38,3.25,100.0,62.5,1.40,0.0,25.0,0.0,12.5,25.0,25.0,75.0,2.33,57.50,77.00
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,21,19-21,39,17-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,118.98,1.6478,1.6478,ORANGE,32.0,26.0,38.0,4.0,7.49,7.65,8.13,5.72,100.0,3.25,0.88,62.5,100.0,2.50,62.5,12.5,12.5,62.5,62.5,62.5,100.0,4.75,142.60,69.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,21,19-21,39,38-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,118.79,1.6106,1.6106,ORANGE,32.0,25.5,38.5,4.0,7.48,7.63,8.14,5.72,100.0,3.25,0.88,62.5,100.0,2.50,62.5,12.5,12.5,62.5,62.5,62.5,100.0,4.75,142.60,69.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,21,19-21,39,39-41,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,119.05,1.5794,1.5794,ORANGE,31.5,26.0,38.5,4.0,7.48,7.65,8.14,5.72,100.0,3.25,0.88,62.5,100.0,2.50,62.5,12.5,12.5,62.5,62.5,62.5,100.0,4.75,142.60,69.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,21,21-43,39,17-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,117.76,1.6182,1.6182,ORANGE,34.0,20.0,42.0,4.0,7.61,7.40,8.29,5.61,100.0,2.50,1.38,87.5,100.0,2.13,75.0,25.0,12.5,37.5,75.0,50.0,100.0,4.63,90.71,86.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,21,21-43,39,38-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,117.76,1.5810,1.5810,ORANGE,34.0,20.0,42.0,4.0,7.61,7.39,8.29,5.60,100.0,2.50,1.38,87.5,100.0,2.13,75.0,25.0,12.5,37.5,75.0,50.0,100.0,4.63,90.71,86.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,39,17-39,21,21-43,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,117.61,1.5321,1.5321,ORANGE,33.5,18.0,44.5,4.0,7.48,7.39,8.49,5.49,100.0,2.13,2.00,100.0,100.0,2.38,75.0,0.0,0.0,75.0,50.0,75.0,100.0,5.25,54.50,93.50
unix:1772557926,16,99,1000,200,200,holdout,16,396,WHITE,39,38-39,21,21-43,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,117.75,1.5387,1.5387,ORANGE,33.5,18.0,44.5,4.0,7.49,7.41,8.49,5.50,100.0,2.13,2.00,100.0,100.0,2.38,75.0,0.0,0.0,75.0,50.0,75.0,100.0,5.25,54.50,93.50
unix:1772557926,16,99,1000,200,200,holdout,16,398,WHITE,21,21-43,42,41-42,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,112.52,0.8033,0.8033,ORANGE,30.5,17.0,48.5,4.0,7.36,7.29,8.60,4.84,100.0,2.75,1.00,75.0,100.0,2.50,87.5,0.0,0.0,50.0,75.0,62.5,100.0,5.38,122.33,78.50
unix:1772557926,16,99,1000,200,200,holdout,16,412,WHITE,22,20-22,27,26-27,ORANGE,15,14-15,BLUE,21,16-21,RED,7,7-24,107.65,1.5390,1.5390,ORANGE,12.0,29.0,55.0,4.0,6.88,7.81,8.84,4.90,100.0,3.75,1.50,87.5,50.0,1.50,0.0,100.0,0.0,25.0,0.0,0.0,75.0,1.83,65.00,31.50
unix:1772557926,16,99,1000,200,200,holdout,16,436,WHITE,23,22-23,24,24-53,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,105.82,1.3727,1.3727,ORANGE,6.0,28.5,61.5,4.0,6.47,7.44,8.90,5.75,100.0,3.38,1.13,75.0,75.0,2.00,0.0,100.0,0.0,25.0,50.0,0.0,75.0,2.33,119.67,25.50
unix:1772557926,16,99,1000,200,200,holdout,16,436,WHITE,24,24-25,23,6-23,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,108.73,1.3823,1.3823,ORANGE,10.5,36.5,49.0,4.0,6.94,7.88,8.67,5.83,100.0,3.75,1.63,100.0,37.5,1.67,0.0,100.0,0.0,12.5,25.0,25.0,37.5,2.00,107.00,27.50
unix:1772557926,16,99,1000,200,200,holdout,16,439,WHITE,23,6-23,27,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,7,7-24,104.78,1.4646,1.4646,ORANGE,12.5,31.0,52.5,4.0,6.74,7.86,8.69,6.01,100.0,3.50,1.38,75.0,62.5,1.80,25.0,75.0,12.5,37.5,12.5,0.0,87.5,2.71,107.67,34.00
unix:1772557926,16,99,1000,200,200,holdout,16,439,WHITE,23,22-23,27,27-28,ORANGE,15,14-15,BLUE,21,19-21,RED,7,7-24,106.46,1.4768,1.4768,ORANGE,15.5,23.5,57.0,4.0,7.11,7.61,8.86,6.14,100.0,4.00,2.25,100.0,50.0,1.50,0.0,50.0,0.0,0.0,12.5,0.0,62.5,1.60,88.00,28.00
unix:1772557926,16,99,1000,200,200,holdout,16,439,WHITE,23,23-52,27,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,7,7-24,107.75,1.5205,1.5205,ORANGE,11.0,27.0,58.0,4.0,6.92,7.69,8.78,6.14,100.0,3.75,1.88,87.5,62.5,2.20,0.0,62.5,0.0,25.0,37.5,0.0,75.0,1.50,87.86,21.50
unix:1772557926,16,99,1000,200,200,holdout,16,439,WHITE,27,27-28,23,22-23,ORANGE,15,14-15,BLUE,21,19-21,RED,7,7-24,108.19,1.4179,1.4179,ORANGE,13.0,28.5,54.5,4.0,7.01,7.69,8.90,6.10,100.0,3.63,2.00,100.0,50.0,1.25,0.0,87.5,0.0,25.0,0.0,0.0,50.0,2.75,82.50,25.00
unix:1772557926,16,99,1000,200,200,holdout,16,446,WHITE,35,34-35,23,22-23,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,106.36,1.3705,1.3705,ORANGE,14.5,25.0,56.5,4.0,6.85,7.32,8.87,5.37,100.0,3.88,1.50,100.0,50.0,1.50,0.0,100.0,0.0,25.0,0.0,12.5,50.0,1.00,100.50,32.00
unix:1772557926,16,99,1000,200,200,holdout,16,446,WHITE,35,34-35,23,23-52,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,107.84,1.4000,1.4000,ORANGE,13.5,28.5,54.0,4.0,6.79,7.47,8.87,5.45,100.0,4.00,1.63,100.0,50.0,1.25,0.0,87.5,0.0,12.5,0.0,12.5,50.0,1.00,98.50,34.00
unix:1772557926,16,99,1000,200,200,holdout,16,448,WHITE,23,23-52,37,14-37,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,107.92,1.3228,1.3228,ORANGE,9.5,37.5,49.0,4.0,6.72,7.99,8.35,4.57,100.0,3.88,2.00,100.0,62.5,1.80,0.0,50.0,0.0,12.5,50.0,25.0,75.0,2.33,108.00,46.00
unix:1772557926,16,99,1000,200,200,holdout,16,448,WHITE,37,14-37,23,23-52,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,110.48,1.3558,1.3558,ORANGE,14.0,30.0,52.0,4.0,6.77,7.86,8.63,4.59,100.0,3.75,1.38,75.0,87.5,1.57,0.0,75.0,0.0,12.5,12.5,12.5,100.0,2.38,87.67,33.00
unix:1772557926,16,99,1000,200,200,holdout,16,464,WHITE,24,24-53,27,8-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,109.62,1.2045,1.2045,ORANGE,30.5,24.0,41.5,4.0,7.65,7.04,8.21,5.98,100.0,3.75,1.63,100.0,50.0,1.25,0.0,100.0,0.0,12.5,0.0,0.0,75.0,1.67,99.50,41.50
unix:1772557926,16,99,1000,200,200,holdout,16,464,WHITE,24,24-53,27,26-27,ORANGE,15,14-15,BLUE,21,19-21,RED,37,37-38,109.32,1.1990,1.1990,ORANGE,30.5,23.5,42.0,4.0,7.64,7.00,8.23,5.92,100.0,3.63,1.63,100.0,50.0,1.50,0.0,100.0,0.0,25.0,0.0,0.0,75.0,1.83,103.00,41.50
unix:1772557926,16,99,1000,200,200,holdout,16,484,WHITE,24,7-24,49,49-50,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,107.21,1.4478,1.4478,ORANGE,7.5,26.0,62.5,4.0,6.40,7.52,8.96,5.45,100.0,3.38,1.63,100.0,87.5,1.43,0.0,87.5,0.0,25.0,12.5,12.5,87.5,1.71,95.50,40.00
unix:1772557926,16,99,1000,200,200,holdout,16,486,WHITE,24,24-53,51,50-51,ORANGE,15,14-15,BLUE,21,19-21,RED,8,8-27,109.48,1.3755,1.3755,ORANGE,9.0,28.5,58.5,4.0,6.85,7.58,8.90,5.01,100.0,3.63,1.13,100.0,87.5,1.43,0.0,100.0,0.0,12.5,12.5,0.0,25.0,1.00,121.50,34.50
unix:1772557926,16,99,1000,200,200,holdout,16,523,WHITE,26,25-26,39,38-39,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,111.51,1.4109,1.4109,ORANGE,19.0,34.0,43.0,4.0,7.37,7.70,8.21,5.51,100.0,3.00,1.88,75.0,87.5,1.57,50.0,37.5,12.5,50.0,62.5,62.5,100.0,4.00,77.00,40.00
unix:1772557926,16,99,1000,200,200,holdout,16,523,WHITE,39,39-41,26,25-26,ORANGE,15,14-15,BLUE,21,19-21,RED,8,7-8,112.35,1.3675,1.3675,ORANGE,17.0,36.5,42.5,4.0,7.27,7.96,8.48,5.64,100.0,2.75,1.00,62.5,100.0,1.75,75.0,62.5,37.5,62.5,62.5,75.0,100.0,5.63,105.80,52.00
