TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,387,WHITE,29,29-30,19,19-21,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,112.16,0.0232,0.0232,ORANGE,14.0,26.0,54.0,6.0,6.72,7.94,8.64,6.22,100.0,4.33,2.00,100.0,33.3,1.00,0.0,66.7,0.0,33.3,0.0,0.0,100.0,1.67,117.00,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,388,WHITE,30,29-30,19,19-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-11,104.72,0.0184,0.0184,ORANGE|RED,40.0,14.0,40.0,6.0,8.18,6.82,7.88,5.58,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,46.33
unix:1772565022,16,99,1000,50,50,holdout,16,396,WHITE,38,38-39,19,19-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.80,0.0157,0.0157,ORANGE,36.0,8.0,50.0,6.0,7.98,6.72,8.46,4.64,100.0,4.00,2.00,100.0,100.0,1.33,0.0,33.3,0.0,0.0,33.3,0.0,66.7,2.50,103.67,34.33
unix:1772565022,16,99,1000,50,50,holdout,16,396,WHITE,38,38-39,19,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.34,0.0165,0.0165,ORANGE,40.0,10.0,44.0,6.0,8.22,6.94,8.16,4.88,100.0,4.33,2.33,100.0,66.7,1.00,0.0,33.3,0.0,0.0,66.7,0.0,66.7,2.50,119.67,31.67
unix:1772565022,16,99,1000,50,50,holdout,16,402,WHITE,45,45-46,19,19-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.52,0.0169,0.0169,ORANGE,32.0,12.0,50.0,6.0,7.62,6.66,8.30,4.24,100.0,3.67,2.00,100.0,66.7,1.50,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.00,127.67,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,404,WHITE,19,19-20,48,48-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.22,0.0173,0.0173,ORANGE,20.0,12.0,62.0,6.0,7.30,6.90,9.06,4.66,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,33.3,33.3,33.3,1.00,117.00,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,404,WHITE,48,48-49,19,19-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.32,0.0182,0.0182,ORANGE,32.0,18.0,44.0,6.0,7.68,7.14,8.34,5.12,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,2.00,126.33,31.67
unix:1772565022,16,99,1000,50,50,holdout,16,404,WHITE,48,48-49,19,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.38,0.0189,0.0189,ORANGE,30.0,12.0,52.0,6.0,7.74,6.76,8.64,5.40,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,2.00,126.33,30.33
unix:1772565022,16,99,1000,50,50,holdout,16,405,WHITE,19,19-21,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.20,0.0245,0.0245,ORANGE|RED,36.0,22.0,36.0,6.0,7.76,7.46,7.88,6.26,100.0,3.67,1.33,100.0,66.7,1.50,0.0,100.0,0.0,33.3,33.3,0.0,66.7,1.50,109.00,34.33
unix:1772565022,16,99,1000,50,50,holdout,16,405,WHITE,19,19-46,49,49-50,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.10,0.0199,0.0199,ORANGE,40.0,12.0,42.0,6.0,8.10,6.60,8.18,5.46,100.0,3.67,2.33,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,111.67,51.67
unix:1772565022,16,99,1000,50,50,holdout,16,409,WHITE,20,0-20,21,16-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.78,0.0199,0.0199,RED,46.0,4.0,44.0,6.0,8.50,6.24,8.34,5.34,100.0,3.33,2.33,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,122.33,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,409,WHITE,20,20-22,21,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.06,0.0206,0.0206,ORANGE,30.0,12.0,52.0,6.0,7.52,6.28,8.46,5.46,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,0.0,33.3,1.00,122.33,47.67
unix:1772565022,16,99,1000,50,50,holdout,16,409,WHITE,21,16-21,20,20-22,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.36,0.0226,0.0226,ORANGE,40.0,6.0,48.0,6.0,8.06,6.40,8.48,5.74,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,114.33,27.67
unix:1772565022,16,99,1000,50,50,holdout,16,409,WHITE,21,21-43,20,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.46,0.0201,0.0201,ORANGE,42.0,8.0,44.0,6.0,8.00,6.00,8.20,5.10,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,33.3,33.3,1.00,107.67,39.67
unix:1772565022,16,99,1000,50,50,holdout,16,411,WHITE,25,24-25,20,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.50,0.0194,0.0194,ORANGE,18.0,12.0,64.0,6.0,7.18,6.26,8.90,5.50,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,33.3,0.0,0.00,102.33,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,412,WHITE,26,26-27,20,20-22,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.82,0.0248,0.0248,ORANGE,22.0,20.0,52.0,6.0,7.44,7.50,8.42,5.64,100.0,3.67,1.33,100.0,66.7,1.50,33.3,66.7,0.0,33.3,33.3,0.0,66.7,3.00,122.33,30.33
unix:1772565022,16,99,1000,50,50,holdout,16,415,WHITE,29,28-29,20,0-20,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,116.32,0.0199,0.0199,BLUE|ORANGE,10.0,42.0,42.0,6.0,6.36,7.94,8.38,6.22,100.0,4.33,2.00,100.0,33.3,1.00,0.0,66.7,0.0,0.0,33.3,0.0,33.3,1.00,105.00,38.33
unix:1772565022,16,99,1000,50,50,holdout,16,415,WHITE,29,28-29,20,20-22,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,115.08,0.0250,0.0250,BLUE,12.0,42.0,40.0,6.0,6.46,8.64,8.18,6.20,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,33.3,33.3,0.0,66.7,2.00,107.67,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,416,WHITE,20,19-20,30,30-31,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-11,106.62,0.0197,0.0197,RED,50.0,12.0,32.0,6.0,8.66,6.50,7.54,4.90,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,94.33,63.67
unix:1772565022,16,99,1000,50,50,holdout,16,416,WHITE,20,20-22,30,30-31,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-11,101.84,0.0217,0.0217,ORANGE,30.0,18.0,46.0,6.0,7.66,7.30,8.26,4.44,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,102.33,31.67
unix:1772565022,16,99,1000,50,50,holdout,16,416,WHITE,30,30-31,20,20-22,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-11,106.04,0.0205,0.0205,ORANGE,30.0,14.0,50.0,6.0,7.82,7.00,8.40,5.34,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,66.7,1.00,122.33,21.00
unix:1772565022,16,99,1000,50,50,holdout,16,417,WHITE,20,19-20,31,31-32,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.08,0.0216,0.0216,ORANGE,38.0,10.0,46.0,6.0,7.92,6.54,8.34,4.70,100.0,4.33,2.00,100.0,33.3,1.00,0.0,66.7,0.0,66.7,66.7,0.0,0.0,0.00,107.67,45.00
unix:1772565022,16,99,1000,50,50,holdout,16,418,WHITE,20,20-22,32,11-32,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.38,0.0214,0.0214,ORANGE,32.0,12.0,50.0,6.0,7.96,6.46,8.56,5.30,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,33.3,0.0,33.3,1.00,95.67,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,418,WHITE,32,11-32,20,19-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.18,0.0226,0.0226,RED,44.0,12.0,38.0,6.0,8.48,6.68,8.08,6.02,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,2.00,105.00,31.67
unix:1772565022,16,99,1000,50,50,holdout,16,418,WHITE,32,31-32,20,20-22,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.08,0.0246,0.0246,ORANGE,34.0,10.0,50.0,6.0,8.26,6.58,8.48,5.96,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,115.67,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,418,WHITE,32,32-33,20,20-22,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.60,0.0256,0.0256,ORANGE,34.0,10.0,50.0,6.0,8.26,6.54,8.44,5.96,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,115.67,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,431,WHITE,20,0-20,46,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.68,0.0174,0.0174,ORANGE,32.0,6.0,56.0,6.0,7.94,6.18,8.50,4.80,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,127.67,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,434,WHITE,49,48-49,20,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.74,0.0188,0.0188,RED,46.0,10.0,38.0,6.0,8.44,6.02,7.84,6.04,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,2.00,113.00,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,434,WHITE,49,49-50,20,0-20,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.42,0.0200,0.0200,ORANGE,38.0,6.0,50.0,6.0,8.38,5.84,8.38,5.62,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,115.67,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,21,16-21,29,10-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,112.74,0.0224,0.0224,BLUE,6.0,56.0,32.0,6.0,6.14,8.88,7.48,6.18,100.0,4.00,2.33,100.0,33.3,1.00,0.0,66.7,0.0,0.0,0.0,0.0,33.3,1.00,101.00,42.33
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,21,19-21,29,29-30,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,107.26,0.0200,0.0200,ORANGE,6.0,36.0,52.0,6.0,6.08,7.80,8.48,5.40,100.0,4.33,2.00,100.0,33.3,1.00,0.0,66.7,0.0,33.3,0.0,0.0,66.7,1.00,91.67,35.67
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,21,21-43,29,28-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,117.20,0.0236,0.0236,BLUE,10.0,50.0,34.0,6.0,6.52,8.86,7.86,5.60,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,99.67,42.33
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,21,21-43,29,29-30,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,111.12,0.0195,0.0195,BLUE,10.0,50.0,34.0,6.0,6.28,8.54,8.08,5.42,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,66.7,1.50,115.67,27.67
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,29,28-29,21,19-21,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,116.88,0.0224,0.0224,ORANGE,18.0,34.0,42.0,6.0,6.68,8.10,8.38,6.04,100.0,4.00,2.00,100.0,66.7,1.00,0.0,66.7,0.0,0.0,0.0,0.0,66.7,1.00,113.00,27.67
unix:1772565022,16,99,1000,50,50,holdout,16,443,WHITE,29,29-30,21,19-21,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-15,113.68,0.0231,0.0231,ORANGE,14.0,34.0,46.0,6.0,6.66,8.28,8.60,6.02,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,95.67,38.33
unix:1772565022,16,99,1000,50,50,holdout,16,461,WHITE,49,22-49,21,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.92,0.0164,0.0164,ORANGE,34.0,10.0,50.0,6.0,7.36,6.66,8.28,5.24,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,2.00,106.33,33.00
unix:1772565022,16,99,1000,50,50,holdout,16,490,WHITE,25,24-25,27,27-28,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,102.16,0.0174,0.0174,RED,58.0,2.0,34.0,6.0,8.62,5.24,7.74,4.48,100.0,1.33,0.67,66.7,100.0,3.33,100.0,33.3,33.3,66.7,66.7,0.0,100.0,6.33,129.00,31.67
unix:1772565022,16,99,1000,50,50,holdout,16,490,WHITE,27,8-27,25,25-26,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-11,105.14,0.0183,0.0183,RED,58.0,0.0,36.0,6.0,8.86,5.52,7.74,3.94,100.0,1.33,2.67,100.0,100.0,3.33,33.3,0.0,0.0,33.3,66.7,0.0,100.0,5.67,115.67,39.67
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,27,8-27,32,31-32,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,106.50,0.0203,0.0203,RED,58.0,0.0,36.0,6.0,8.74,4.22,7.78,5.62,100.0,2.67,1.67,66.7,66.7,3.50,66.7,0.0,0.0,66.7,33.3,0.0,100.0,4.33,111.00,42.33
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,27,8-27,32,32-33,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,106.50,0.0203,0.0203,RED,58.0,0.0,36.0,6.0,8.74,4.22,7.78,5.62,100.0,2.67,1.67,66.7,66.7,3.50,66.7,0.0,0.0,66.7,33.3,0.0,100.0,4.33,111.00,42.33
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,27,27-28,32,11-32,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,103.34,0.0196,0.0196,RED,60.0,0.0,34.0,6.0,8.84,4.08,7.56,4.76,100.0,2.67,0.33,33.3,100.0,2.00,100.0,66.7,66.7,100.0,100.0,0.0,100.0,5.33,177.00,46.33
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,27,27-28,32,31-32,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,102.70,0.0183,0.0183,RED,64.0,0.0,30.0,6.0,8.96,4.10,7.42,4.76,100.0,3.00,1.00,100.0,100.0,2.00,100.0,0.0,0.0,100.0,100.0,0.0,100.0,5.33,157.00,46.33
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,27,27-28,32,32-33,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,103.70,0.0185,0.0185,RED,58.0,0.0,36.0,6.0,8.76,4.02,7.52,5.14,100.0,2.67,0.67,33.3,100.0,1.67,66.7,100.0,66.7,66.7,100.0,0.0,100.0,5.00,129.00,47.67
unix:1772565022,16,99,1000,50,50,holdout,16,542,WHITE,32,32-33,27,27-28,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,99.50,0.0188,0.0188,RED,52.0,0.0,42.0,6.0,8.30,4.24,7.94,4.84,100.0,3.00,0.33,33.3,100.0,3.00,0.0,100.0,0.0,100.0,100.0,33.3,100.0,3.67,117.00,35.67
unix:1772565022,16,99,1000,50,50,holdout,16,590,WHITE,37,37-38,29,28-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,120.64,0.0214,0.0214,ORANGE,30.0,28.0,36.0,6.0,7.12,8.04,8.12,6.02,100.0,3.00,0.67,33.3,100.0,2.33,0.0,100.0,0.0,33.3,33.3,0.0,66.7,2.50,77.00,58.33
unix:1772565022,16,99,1000,50,50,holdout,16,597,WHITE,45,45-46,29,28-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,112.06,0.0186,0.0186,ORANGE,12.0,32.0,50.0,6.0,6.56,8.02,8.78,5.36,100.0,3.33,1.33,100.0,66.7,2.00,0.0,100.0,0.0,33.3,33.3,0.0,100.0,2.00,110.33,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,29,10-29,46,45-46,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,116.38,0.0210,0.0210,ORANGE,10.0,28.0,56.0,6.0,6.68,8.14,8.76,5.42,100.0,3.67,2.00,100.0,33.3,1.00,0.0,100.0,0.0,66.7,33.3,0.0,33.3,2.00,106.33,35.67
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,29,28-29,46,45-46,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,116.48,0.0183,0.0183,ORANGE,8.0,22.0,64.0,6.0,6.60,8.04,8.94,5.42,100.0,4.00,2.33,100.0,33.3,1.00,0.0,66.7,0.0,66.7,33.3,0.0,66.7,2.50,105.00,38.33
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,29,29-30,46,46-48,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,111.08,0.0223,0.0223,ORANGE,12.0,34.0,48.0,6.0,5.90,8.24,8.40,5.92,100.0,4.33,1.67,100.0,66.7,1.00,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.00,109.00,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,46,19-46,29,10-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,112.60,0.0199,0.0199,ORANGE,12.0,34.0,48.0,6.0,6.60,8.16,8.46,5.84,100.0,3.67,2.33,100.0,66.7,1.00,0.0,66.7,0.0,33.3,33.3,0.0,66.7,2.50,114.33,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,46,19-46,29,28-29,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,111.80,0.0189,0.0189,ORANGE,12.0,34.0,48.0,6.0,6.44,8.18,8.50,5.50,100.0,3.33,2.00,100.0,66.7,1.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,4.00,117.00,34.33
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,46,19-46,29,29-30,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,113.70,0.0203,0.0203,ORANGE,24.0,26.0,44.0,6.0,6.74,7.90,8.54,5.58,100.0,4.00,1.67,100.0,66.7,1.50,0.0,66.7,0.0,0.0,66.7,33.3,33.3,1.00,121.00,50.33
unix:1772565022,16,99,1000,50,50,holdout,16,598,WHITE,46,46-48,29,29-30,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,112.60,0.0213,0.0213,ORANGE,4.0,36.0,54.0,6.0,5.78,8.08,8.90,6.04,100.0,4.33,1.33,100.0,100.0,1.00,0.0,66.7,0.0,0.0,0.0,0.0,33.3,3.00,123.67,50.33
unix:1772565022,16,99,1000,50,50,holdout,16,601,WHITE,29,10-29,49,49-50,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,117.02,0.0209,0.0209,ORANGE,4.0,32.0,58.0,6.0,5.98,8.46,8.64,5.52,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,66.7,1.00,111.67,39.67
unix:1772565022,16,99,1000,50,50,holdout,16,601,WHITE,29,29-30,49,48-49,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,115.24,0.0188,0.0188,ORANGE,8.0,42.0,44.0,6.0,6.24,8.48,8.16,6.30,100.0,4.00,2.00,100.0,66.7,1.00,0.0,66.7,0.0,33.3,0.0,0.0,100.0,1.33,107.67,37.00
unix:1772565022,16,99,1000,50,50,holdout,16,601,WHITE,29,29-30,49,49-50,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,116.02,0.0194,0.0194,ORANGE,10.0,32.0,52.0,6.0,6.24,8.28,8.46,5.58,100.0,3.67,1.33,100.0,66.7,1.50,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,95.67,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,601,WHITE,49,22-49,29,29-30,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,113.56,0.0207,0.0207,ORANGE,4.0,42.0,48.0,6.0,6.00,8.32,8.24,6.12,100.0,3.33,1.33,100.0,66.7,2.00,0.0,100.0,0.0,33.3,0.0,0.0,66.7,2.00,101.00,42.33
unix:1772565022,16,99,1000,50,50,holdout,16,603,WHITE,29,10-29,51,50-51,ORANGE,2,2-9,BLUE,8,7-8,RED,4,4-5,113.86,0.0206,0.0206,ORANGE,16.0,38.0,40.0,6.0,6.22,8.54,7.88,5.30,100.0,4.00,1.33,100.0,66.7,1.00,0.0,100.0,0.0,0.0,33.3,0.0,66.7,1.00,123.67,43.67
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,49,49-50,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.74,0.0187,0.0187,ORANGE,36.0,20.0,38.0,6.0,8.48,7.32,8.06,5.66,100.0,2.67,3.00,100.0,100.0,2.33,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1.33,26.33,83.67
unix:1772565022,16,99,1000,50,50,holdout,16,783,WHITE,43,43-47,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.62,0.0171,0.0171,ORANGE,40.0,12.0,42.0,6.0,7.96,6.84,8.32,4.20,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,111.67,25.00
unix:1772565022,16,99,1000,50,50,holdout,16,783,WHITE,49,48-49,43,43-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.42,0.0201,0.0201,ORANGE,32.0,20.0,42.0,6.0,8.28,6.62,8.34,4.42,100.0,2.33,2.67,100.0,100.0,1.67,33.3,33.3,0.0,66.7,33.3,33.3,100.0,2.67,109.00,47.67
unix:1772565022,16,99,1000,50,50,holdout,16,796,WHITE,45,45-47,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.36,0.0162,0.0162,ORANGE,26.0,22.0,46.0,6.0,7.60,6.98,8.24,4.12,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,33.3,1.00,111.67,29.00
unix:1772565022,16,99,1000,50,50,holdout,16,801,WHITE,49,22-49,46,45-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.72,0.0186,0.0186,ORANGE,26.0,18.0,50.0,6.0,7.88,7.10,8.72,4.56,100.0,3.67,2.33,100.0,0.0,0.00,0.0,100.0,0.0,33.3,0.0,0.0,33.3,1.00,119.67,35.67
unix:1772565022,16,99,1000,50,50,holdout,16,806,WHITE,49,49-50,47,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.20,0.0175,0.0175,ORANGE,28.0,14.0,52.0,6.0,7.90,6.58,8.76,4.36,100.0,3.33,2.00,100.0,66.7,1.00,0.0,100.0,0.0,66.7,66.7,33.3,66.7,2.50,126.33,39.67
unix:1772565022,16,99,1000,50,50,holdout,16,1,WHITE,0,0-1,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,118.14,0.0223,0.0223,ORANGE,40.0,14.0,42.0,4.0,7.68,7.44,7.70,5.92,100.0,2.00,3.00,100.0,50.0,3.00,50.0,50.0,0.0,50.0,50.0,50.0,100.0,4.50,41.00,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,1,WHITE,0,0-1,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-15,118.14,0.0230,0.0230,ORANGE,40.0,14.0,42.0,4.0,7.68,7.44,7.70,5.92,100.0,2.00,3.00,100.0,50.0,3.00,50.0,50.0,0.0,50.0,50.0,50.0,100.0,4.50,41.00,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,2,WHITE,0,0-1,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.44,0.0191,0.0191,RED,54.0,6.0,36.0,4.0,8.76,5.94,7.50,5.64,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,27.00
unix:1772565022,16,99,1000,50,50,holdout,16,2,WHITE,0,0-5,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.44,0.0186,0.0186,RED,54.0,6.0,36.0,4.0,8.76,5.94,7.50,5.64,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,27.00
unix:1772565022,16,99,1000,50,50,holdout,16,2,WHITE,0,0-5,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.44,0.0173,0.0173,RED,54.0,6.0,36.0,4.0,8.76,5.94,7.50,5.64,100.0,4.00,1.50,100.0,50.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,27.00
