TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,388,ts,16,64,WHITE,1,1-6,39,17-39,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,106.47,0.0000,0.0000,RED,47.9,32.7,3.9,15.5,8.21,7.68,5.63,6.92
unix:1771713444,16,99,1000,0,39,ts,16,64,WHITE,1,1-6,39,38-39,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,107.00,0.0000,0.0000,BLUE,30.8,41.0,5.1,23.1,7.44,8.00,5.87,7.13
unix:1771713444,16,99,1000,0,284,ts,16,64,WHITE,1,1-6,39,39-41,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,110.52,0.0000,0.0000,RED,46.1,39.1,9.2,5.6,8.18,8.06,6.10,6.15
unix:1771713444,16,99,1000,0,130,ts,16,64,WHITE,39,17-39,1,0-1,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,109.78,0.0000,0.0000,BLUE,41.5,45.4,11.5,1.5,8.33,8.32,6.22,5.94
unix:1771713444,16,99,1000,0,164,ts,16,64,WHITE,39,17-39,1,1-2,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,107.54,0.0000,0.0000,BLUE,42.7,48.2,9.1,0.0,8.02,8.20,6.06,6.00
unix:1771713444,16,99,1000,0,421,ts,16,64,WHITE,39,17-39,1,1-6,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,107.12,0.0000,0.0000,RED,43.2,33.3,4.0,19.5,8.08,7.81,5.63,7.34
unix:1771713444,16,99,1000,0,44,ts,16,64,WHITE,39,38-39,1,0-1,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,114.07,0.0000,0.0000,BLUE|RED,43.2,43.2,13.6,0.0,8.09,8.14,6.52,6.18
unix:1771713444,16,99,1000,0,62,ts,16,64,WHITE,39,38-39,1,1-2,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,117.47,0.0000,0.0000,RED,48.4,38.7,8.1,4.8,8.56,8.26,6.45,6.63
unix:1771713444,16,99,1000,0,187,ts,16,64,WHITE,39,38-39,1,1-6,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,108.67,0.0000,0.0000,RED,42.8,31.6,5.9,19.8,8.04,7.61,5.40,7.32
unix:1771713444,16,99,1000,0,110,ts,16,64,WHITE,39,39-41,1,0-1,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,113.02,0.0000,0.0000,BLUE,38.2,52.7,7.3,1.8,8.01,8.67,6.26,5.92
unix:1771713444,16,99,1000,0,118,ts,16,64,WHITE,39,39-41,1,1-2,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,111.01,0.0000,0.0000,BLUE|RED,42.4,42.4,11.0,4.2,8.08,8.25,6.20,6.13
unix:1771713444,16,99,1000,0,314,ts,16,64,WHITE,39,39-41,1,1-6,ORANGE,8,8-27,BLUE,4,3-4,RED,19,19-21,109.69,0.0000,0.0000,RED,45.9,42.0,8.6,3.5,8.08,8.22,5.85,6.23
unix:1771713444,16,99,1000,0,31,ts,16,65,WHITE,1,0-1,40,18-40,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.06,0.0000,0.0000,BLUE,25.8,64.5,9.7,0.0,7.06,8.74,6.61,5.48
unix:1771713444,16,99,1000,0,37,ts,16,65,WHITE,1,0-1,40,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,97.05,0.0000,0.0000,BLUE,32.4,48.6,16.2,2.7,7.59,8.41,6.24,4.97
unix:1771713444,16,99,1000,0,84,ts,16,65,WHITE,1,0-1,40,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,97.58,0.0000,0.0000,BLUE,28.6,51.2,10.7,9.5,6.90,8.35,6.26,5.61
unix:1771713444,16,99,1000,0,57,ts,16,65,WHITE,1,1-2,40,18-40,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.16,0.0000,0.0000,BLUE,29.8,52.6,15.8,1.8,7.26,8.39,6.39,5.14
unix:1771713444,16,99,1000,0,60,ts,16,65,WHITE,1,1-2,40,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,98.92,0.0000,0.0000,BLUE,33.3,55.0,11.7,0.0,7.20,8.52,6.68,4.75
unix:1771713444,16,99,1000,0,162,ts,16,65,WHITE,1,1-2,40,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.26,0.0000,0.0000,BLUE,30.9,54.9,9.3,4.9,6.99,8.52,6.16,5.42
unix:1771713444,16,99,1000,0,78,ts,16,65,WHITE,1,1-6,40,18-40,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.94,0.0000,0.0000,BLUE,26.9,51.3,14.1,7.7,7.53,8.41,6.12,5.55
unix:1771713444,16,99,1000,0,65,ts,16,65,WHITE,1,1-6,40,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,103.00,0.0000,0.0000,BLUE,29.2,49.2,20.0,1.5,7.31,8.37,6.68,5.45
unix:1771713444,16,99,1000,0,191,ts,16,65,WHITE,1,1-6,40,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,104.08,0.0000,0.0000,BLUE,37.2,50.3,8.9,3.7,7.57,8.43,6.24,5.51
unix:1771713444,16,99,1000,0,501,ts,16,65,WHITE,40,18-40,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.65,0.0000,0.0000,BLUE,37.5,50.1,10.6,1.8,7.63,8.34,6.35,5.59
unix:1771713444,16,99,1000,0,332,ts,16,65,WHITE,40,18-40,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.52,0.0000,0.0000,BLUE,33.7,55.1,8.4,2.7,7.48,8.52,6.21,5.46
unix:1771713444,16,99,1000,0,627,ts,16,65,WHITE,40,18-40,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.33,0.0000,0.0000,BLUE,34.0,48.6,11.5,5.9,7.53,8.35,6.25,5.61
unix:1771713444,16,99,1000,0,125,ts,16,65,WHITE,40,40-42,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.29,0.0000,0.0000,BLUE,24.8,63.2,9.6,2.4,6.91,8.89,6.18,5.38
unix:1771713444,16,99,1000,0,64,ts,16,65,WHITE,40,40-42,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.77,0.0000,0.0000,BLUE,28.1,56.3,14.1,1.6,7.27,8.70,6.50,5.36
unix:1771713444,16,99,1000,0,139,ts,16,65,WHITE,40,40-42,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,103.06,0.0000,0.0000,BLUE,36.7,48.9,7.2,7.2,7.71,8.54,6.10,5.78
unix:1771713444,16,99,1000,0,176,ts,16,65,WHITE,40,40-44,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,96.39,0.0000,0.0000,BLUE,30.7,51.1,7.4,10.8,7.22,8.20,6.12,5.89
unix:1771713444,16,99,1000,0,90,ts,16,65,WHITE,40,40-44,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.93,0.0000,0.0000,BLUE,30.0,48.9,14.4,6.7,7.53,8.30,6.61,5.84
unix:1771713444,16,99,1000,0,181,ts,16,65,WHITE,40,40-44,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,103.48,0.0000,0.0000,BLUE,38.7,50.3,6.1,5.0,7.91,8.55,6.03,5.69
unix:1771713444,16,99,1000,0,247,ts,16,66,WHITE,1,0-1,41,39-41,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.86,0.0000,0.0000,BLUE,33.6,48.2,16.6,1.6,7.32,8.28,6.58,4.85
unix:1771713444,16,99,1000,0,144,ts,16,66,WHITE,1,0-1,41,41-42,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.15,0.0000,0.0000,BLUE,27.8,51.4,16.0,4.9,6.92,8.33,6.63,4.99
unix:1771713444,16,99,1000,0,141,ts,16,66,WHITE,1,1-2,41,39-41,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,97.69,0.0000,0.0000,BLUE,25.5,61.0,12.1,1.4,7.12,8.67,6.33,4.82
unix:1771713444,16,99,1000,0,85,ts,16,66,WHITE,1,1-2,41,41-42,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.76,0.0000,0.0000,BLUE,35.3,51.8,12.9,0.0,7.36,8.51,6.65,5.14
unix:1771713444,16,99,1000,0,1072,ts,16,66,WHITE,1,1-6,41,39-41,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.86,0.0000,0.0000,BLUE,39.9,45.1,13.4,1.5,7.91,8.27,6.63,5.52
unix:1771713444,16,99,1000,0,420,ts,16,66,WHITE,1,1-6,41,41-42,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.92,0.0000,0.0000,BLUE,34.5,50.5,13.6,1.4,7.69,8.43,6.71,5.33
unix:1771713444,16,99,1000,0,25,ts,16,66,WHITE,41,39-41,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.36,0.0000,0.0000,BLUE,32.0,64.0,4.0,0.0,7.12,8.60,5.84,4.96
unix:1771713444,16,99,1000,0,39,ts,16,66,WHITE,41,39-41,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.03,0.0000,0.0000,BLUE,33.3,46.2,20.5,0.0,8.10,8.21,6.87,5.00
unix:1771713444,16,99,1000,0,92,ts,16,66,WHITE,41,39-41,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,107.09,0.0000,0.0000,BLUE,22.8,63.0,9.8,4.3,7.21,8.93,6.73,5.78
unix:1771713444,16,99,1000,0,110,ts,16,66,WHITE,41,41-42,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.56,0.0000,0.0000,BLUE,29.1,54.5,10.0,6.4,7.50,8.62,6.41,5.55
unix:1771713444,16,99,1000,0,195,ts,16,66,WHITE,41,41-42,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.66,0.0000,0.0000,BLUE,32.3,48.7,16.4,2.6,7.43,8.50,6.53,5.48
unix:1771713444,16,99,1000,0,430,ts,16,66,WHITE,41,41-42,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,104.20,0.0000,0.0000,BLUE,39.8,49.3,7.4,3.5,8.04,8.49,6.36,5.76
unix:1771713444,16,99,1000,0,115,ts,16,67,WHITE,1,0-1,42,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.03,0.0000,0.0000,BLUE,34.8,51.3,13.0,0.9,7.57,8.45,6.35,4.92
unix:1771713444,16,99,1000,0,252,ts,16,67,WHITE,1,0-1,42,41-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.73,0.0000,0.0000,BLUE,33.3,51.2,13.1,2.4,7.35,8.49,6.40,4.85
unix:1771713444,16,99,1000,0,61,ts,16,67,WHITE,1,1-2,42,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,97.70,0.0000,0.0000,BLUE,27.9,57.4,13.1,1.6,7.03,8.54,6.21,4.33
unix:1771713444,16,99,1000,0,120,ts,16,67,WHITE,1,1-2,42,41-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,98.64,0.0000,0.0000,BLUE,32.5,55.8,10.0,1.7,7.21,8.63,6.23,4.28
unix:1771713444,16,99,1000,0,240,ts,16,67,WHITE,1,1-6,42,40-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,104.64,0.0000,0.0000,BLUE,34.6,55.8,8.8,0.8,7.41,8.63,6.26,4.92
unix:1771713444,16,99,1000,0,510,ts,16,67,WHITE,1,1-6,42,41-42,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.93,0.0000,0.0000,BLUE,37.8,49.4,11.0,1.8,7.68,8.42,6.22,4.84
unix:1771713444,16,99,1000,0,139,ts,16,67,WHITE,42,40-42,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.98,0.0000,0.0000,BLUE,36.7,48.9,10.1,4.3,7.55,8.42,6.04,5.59
unix:1771713444,16,99,1000,0,235,ts,16,67,WHITE,42,40-42,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.20,0.0000,0.0000,BLUE,34.0,51.5,12.3,2.1,7.56,8.41,6.39,5.09
unix:1771713444,16,99,1000,0,227,ts,16,67,WHITE,42,40-42,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,104.31,0.0000,0.0000,BLUE,39.2,48.5,7.9,4.4,7.67,8.51,6.12,5.28
unix:1771713444,16,99,1000,0,252,ts,16,67,WHITE,42,41-42,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.89,0.0000,0.0000,BLUE,35.3,51.2,11.9,1.6,7.52,8.41,6.33,5.08
unix:1771713444,16,99,1000,0,501,ts,16,67,WHITE,42,41-42,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,102.87,0.0000,0.0000,BLUE,37.5,48.9,10.2,3.4,7.72,8.48,6.43,4.89
unix:1771713444,16,99,1000,0,348,ts,16,67,WHITE,42,41-42,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,104.85,0.0000,0.0000,BLUE,35.6,51.4,10.1,2.9,7.81,8.61,6.16,5.11
unix:1771713444,16,99,1000,0,68,ts,16,68,WHITE,1,0-1,43,21-43,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.15,0.0000,0.0000,BLUE,29.4,52.9,16.2,1.5,7.13,8.18,6.68,4.07
unix:1771713444,16,99,1000,0,106,ts,16,68,WHITE,1,0-1,43,43-44,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.30,0.0000,0.0000,BLUE,34.9,50.9,12.3,1.9,7.38,8.55,6.87,4.60
unix:1771713444,16,99,1000,0,69,ts,16,68,WHITE,1,0-1,43,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.06,0.0000,0.0000,BLUE,37.7,42.0,15.9,4.3,7.74,7.81,6.93,4.64
unix:1771713444,16,99,1000,0,157,ts,16,68,WHITE,1,1-2,43,21-43,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,96.71,0.0000,0.0000,BLUE,33.8,48.4,16.6,1.3,7.38,8.10,6.75,3.97
unix:1771713444,16,99,1000,0,193,ts,16,68,WHITE,1,1-2,43,43-44,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.58,0.0000,0.0000,BLUE,38.3,43.5,18.1,0.0,7.70,8.10,6.83,4.37
unix:1771713444,16,99,1000,0,117,ts,16,68,WHITE,1,1-2,43,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,98.72,0.0000,0.0000,BLUE,32.5,45.3,18.8,3.4,7.51,7.85,7.07,4.12
unix:1771713444,16,99,1000,0,217,ts,16,68,WHITE,1,1-6,43,21-43,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.50,0.0000,0.0000,BLUE,37.3,43.3,17.1,2.3,7.84,8.12,7.00,4.28
unix:1771713444,16,99,1000,0,356,ts,16,68,WHITE,1,1-6,43,43-44,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.29,0.0000,0.0000,BLUE,38.5,42.1,19.4,0.0,7.58,7.86,6.88,4.18
unix:1771713444,16,99,1000,0,234,ts,16,68,WHITE,1,1-6,43,43-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.94,0.0000,0.0000,BLUE,34.6,49.1,15.4,0.9,7.52,8.39,6.94,4.26
unix:1771713444,16,99,1000,0,63,ts,16,68,WHITE,43,21-43,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.62,0.0000,0.0000,BLUE,31.7,47.6,17.5,3.2,7.13,8.13,7.02,4.54
unix:1771713444,16,99,1000,0,42,ts,16,68,WHITE,43,21-43,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.93,0.0000,0.0000,BLUE,28.6,50.0,14.3,7.1,7.38,8.26,7.29,5.05
unix:1771713444,16,99,1000,0,149,ts,16,68,WHITE,43,21-43,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.88,0.0000,0.0000,BLUE,36.2,40.3,17.4,6.0,7.58,8.14,7.03,4.86
unix:1771713444,16,99,1000,0,276,ts,16,68,WHITE,43,43-44,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.74,0.0000,0.0000,BLUE,34.8,43.5,15.6,6.2,7.61,7.93,6.82,4.88
unix:1771713444,16,99,1000,0,119,ts,16,68,WHITE,43,43-44,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.92,0.0000,0.0000,BLUE,37.8,41.2,18.5,2.5,7.55,7.99,7.12,4.62
unix:1771713444,16,99,1000,0,318,ts,16,68,WHITE,43,43-44,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.70,0.0000,0.0000,BLUE,37.7,43.7,16.4,2.2,7.66,8.10,6.93,4.53
unix:1771713444,16,99,1000,0,192,ts,16,68,WHITE,43,43-47,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.21,0.0000,0.0000,BLUE,37.0,42.7,16.1,4.2,7.68,8.03,6.78,4.63
unix:1771713444,16,99,1000,0,92,ts,16,68,WHITE,43,43-47,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,105.29,0.0000,0.0000,BLUE,31.5,52.2,15.2,1.1,7.53,8.23,6.73,4.85
unix:1771713444,16,99,1000,0,232,ts,16,68,WHITE,43,43-47,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.41,0.0000,0.0000,BLUE,33.6,47.0,17.7,1.7,7.59,8.37,6.92,4.58
unix:1771713444,16,99,1000,0,71,ts,16,69,WHITE,1,0-1,44,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.10,0.0000,0.0000,BLUE,23.9,54.9,21.1,0.0,7.14,8.54,6.89,4.27
unix:1771713444,16,99,1000,0,156,ts,16,69,WHITE,1,0-1,44,43-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.43,0.0000,0.0000,BLUE,31.4,52.6,14.1,1.9,7.29,8.23,6.41,4.70
unix:1771713444,16,99,1000,0,102,ts,16,69,WHITE,1,1-2,44,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,97.38,0.0000,0.0000,BLUE,23.5,66.7,9.8,0.0,7.04,8.72,6.28,4.13
unix:1771713444,16,99,1000,0,302,ts,16,69,WHITE,1,1-2,44,43-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,101.04,0.0000,0.0000,BLUE,31.8,53.0,13.9,1.3,7.36,8.31,6.59,4.58
unix:1771713444,16,99,1000,0,176,ts,16,69,WHITE,1,1-6,44,40-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.02,0.0000,0.0000,BLUE,32.4,53.4,14.2,0.0,7.11,8.34,6.46,4.07
unix:1771713444,16,99,1000,0,655,ts,16,69,WHITE,1,1-6,44,43-44,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.99,0.0000,0.0000,BLUE,34.5,53.3,11.1,1.1,7.37,8.51,6.30,4.22
unix:1771713444,16,99,1000,0,323,ts,16,69,WHITE,44,40-44,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.99,0.0000,0.0000,BLUE,35.0,47.4,15.8,1.9,7.36,8.19,6.48,4.78
unix:1771713444,16,99,1000,0,90,ts,16,69,WHITE,44,40-44,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.27,0.0000,0.0000,BLUE,27.8,50.0,21.1,1.1,6.84,8.27,6.96,4.68
unix:1771713444,16,99,1000,0,163,ts,16,69,WHITE,44,40-44,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,99.27,0.0000,0.0000,BLUE,33.1,57.7,9.2,0.0,7.27,8.50,6.21,4.64
unix:1771713444,16,99,1000,0,469,ts,16,69,WHITE,44,43-44,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.61,0.0000,0.0000,BLUE,35.0,46.9,13.2,4.9,7.61,8.07,6.46,5.21
unix:1771713444,16,99,1000,0,155,ts,16,69,WHITE,44,43-44,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,100.35,0.0000,0.0000,BLUE,29.7,49.7,16.1,4.5,7.23,8.11,6.61,5.15
unix:1771713444,16,99,1000,0,338,ts,16,69,WHITE,44,43-44,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,19,19-21,103.87,0.0000,0.0000,BLUE,29.9,53.3,13.6,3.3,7.42,8.66,6.51,4.95
unix:1771713444,16,99,1000,0,349,ts,16,70,WHITE,1,0-1,45,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.88,0.0000,0.0000,BLUE,34.1,46.4,17.5,2.0,7.58,8.05,6.84,4.96
unix:1771713444,16,99,1000,0,290,ts,16,70,WHITE,1,0-1,45,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.86,0.0000,0.0000,BLUE,37.2,42.1,17.6,3.1,7.66,7.90,6.81,4.85
unix:1771713444,16,99,1000,0,239,ts,16,70,WHITE,1,1-2,45,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.01,0.0000,0.0000,BLUE,31.8,45.2,19.7,3.3,7.49,8.19,7.05,5.12
unix:1771713444,16,99,1000,0,209,ts,16,70,WHITE,1,1-2,45,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.42,0.0000,0.0000,BLUE,33.0,47.4,14.8,4.8,7.63,8.22,6.68,5.05
unix:1771713444,16,99,1000,0,380,ts,16,70,WHITE,1,1-6,45,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.95,0.0000,0.0000,BLUE,35.0,48.9,13.7,2.4,7.69,8.33,6.66,4.82
unix:1771713444,16,99,1000,0,381,ts,16,70,WHITE,1,1-6,45,45-47,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,102.43,0.0000,0.0000,BLUE,35.4,49.3,14.2,1.0,7.59,8.33,6.49,4.68
unix:1771713444,16,99,1000,0,112,ts,16,70,WHITE,45,45-46,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,97.78,0.0000,0.0000,BLUE,35.7,46.4,11.6,6.3,7.55,8.09,6.46,5.39
unix:1771713444,16,99,1000,0,86,ts,16,70,WHITE,45,45-46,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,100.65,0.0000,0.0000,BLUE,26.7,51.2,15.1,7.0,6.99,8.01,6.63,5.36
unix:1771713444,16,99,1000,0,146,ts,16,70,WHITE,45,45-46,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.30,0.0000,0.0000,BLUE,32.2,47.3,17.1,3.4,7.84,8.23,7.19,4.97
unix:1771713444,16,99,1000,0,264,ts,16,70,WHITE,45,45-47,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,99.78,0.0000,0.0000,BLUE,34.8,36.7,20.8,7.6,7.62,7.70,6.92,5.22
unix:1771713444,16,99,1000,0,181,ts,16,70,WHITE,45,45-47,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,101.15,0.0000,0.0000,BLUE,34.3,47.5,13.8,4.4,7.66,8.28,6.57,5.15
unix:1771713444,16,99,1000,0,363,ts,16,70,WHITE,45,45-47,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.67,0.0000,0.0000,BLUE,37.2,47.4,12.4,3.0,7.89,8.23,6.56,5.07
unix:1771713444,16,99,1000,0,187,ts,16,71,WHITE,1,0-1,46,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,108.27,0.0000,0.0000,BLUE,10.7,65.2,17.1,7.0,6.74,9.00,7.17,5.20
unix:1771713444,16,99,1000,0,224,ts,16,71,WHITE,1,0-1,46,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.36,0.0000,0.0000,BLUE,11.2,60.3,24.1,4.5,6.96,8.68,7.34,4.99
unix:1771713444,16,99,1000,0,347,ts,16,71,WHITE,1,0-1,46,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,106.83,0.0000,0.0000,BLUE,8.1,67.7,17.3,6.9,6.64,9.11,7.14,4.82
unix:1771713444,16,99,1000,0,77,ts,16,71,WHITE,1,1-2,46,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.73,0.0000,0.0000,BLUE,6.5,70.1,16.9,6.5,6.81,9.13,7.05,4.81
unix:1771713444,16,99,1000,0,110,ts,16,71,WHITE,1,1-2,46,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.31,0.0000,0.0000,BLUE,7.3,68.2,18.2,6.4,6.42,8.91,7.16,5.10
unix:1771713444,16,99,1000,0,116,ts,16,71,WHITE,1,1-2,46,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,109.43,0.0000,0.0000,BLUE,7.8,65.5,22.4,4.3,6.66,8.95,7.27,4.84
unix:1771713444,16,99,1000,0,285,ts,16,71,WHITE,1,1-6,46,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.30,0.0000,0.0000,BLUE,7.0,66.7,17.5,8.8,6.67,8.99,7.15,5.26
unix:1771713444,16,99,1000,0,337,ts,16,71,WHITE,1,1-6,46,45-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,112.01,0.0000,0.0000,BLUE,9.2,72.7,15.7,2.4,7.00,9.26,7.04,4.70
unix:1771713444,16,99,1000,0,482,ts,16,71,WHITE,1,1-6,46,46-48,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.61,0.0000,0.0000,BLUE,12.4,70.3,15.8,1.5,6.85,9.13,6.98,4.52
unix:1771713444,16,99,1000,0,87,ts,16,71,WHITE,46,19-46,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.05,0.0000,0.0000,BLUE,6.9,66.7,18.4,8.0,6.70,9.13,7.13,5.33
unix:1771713444,16,99,1000,0,30,ts,16,71,WHITE,46,19-46,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,109.63,0.0000,0.0000,BLUE,6.7,63.3,16.7,13.3,6.87,9.03,7.00,5.50
