TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,115,70,53,52-53,2,2-3,2,0,0,0,0,0,6,3,0,0,93.46,0.0000,0.0000,RED,43.9,29.3,21.0,5.7,7.68,7.33,6.92,5.61
unix:1771713444,16,99,1000,0,RED,16,137,71,3,3-4,38,37-38,0,6,5,0,0,0,0,0,3,0,93.59,0.0000,0.0000,RED,43.8,32.7,23.5,0.0,7.86,7.53,7.25,3.61
unix:1771713444,16,99,1000,0,RED,16,222,71,5,4-5,53,24-53,0,2,0,5,0,2,0,0,0,0,96.11,0.0000,0.0000,RED,43.8,25.8,29.6,0.9,7.80,7.32,7.44,3.37
unix:1771713444,16,99,1000,0,RED,16,180,72,45,45-46,4,3-4,0,0,0,0,4,0,2,5,2,0,97.89,0.0000,0.0000,RED,43.7,36.6,17.7,2.0,7.96,7.67,6.98,5.97
unix:1771713444,16,99,1000,0,RED,16,246,72,6,6-23,42,41-42,6,0,3,0,0,0,5,0,0,0,95.53,0.0000,0.0000,RED,43.7,31.4,21.5,3.4,7.81,7.62,7.04,5.22
unix:1771713444,16,99,1000,0,RED,16,343,72,43,21-43,12,3-12,0,0,0,0,4,0,4,6,0,0,94.28,0.0000,0.0000,RED,43.7,29.4,26.9,0.0,7.86,7.15,7.49,4.05
unix:1771713444,16,99,1000,0,RED,16,176,73,41,41-42,4,4-5,0,5,0,0,0,0,2,5,2,0,91.15,0.0000,0.0000,RED,43.6,31.5,24.9,0.0,7.73,7.21,7.33,3.11
unix:1771713444,16,99,1000,0,RED,16,648,73,32,31-32,39,17-39,0,0,1,4,0,0,5,0,3,0,97.17,0.0000,0.0000,RED,43.6,26.9,29.5,0.0,7.86,7.31,7.43,3.54
unix:1771713444,16,99,1000,0,RED,16,16,74,0,0-1,27,27-28,4,2,0,3,0,8,0,0,0,0,103.68,0.0000,0.0000,BLUE,43.5,53.2,0.9,2.3,7.87,8.42,4.95,3.77
unix:1771713444,16,99,1000,0,RED,16,34,75,0,0-20,47,43-47,4,2,0,3,0,0,0,0,0,4,97.07,0.0000,0.0000,BLUE,43.4,45.4,8.0,3.1,7.94,7.88,6.35,5.61
unix:1771713444,16,99,1000,0,RED,16,179,75,4,4-5,44,40-44,0,2,5,2,0,0,0,0,0,0,90.76,0.0000,0.0000,RED,43.4,27.1,29.5,0.0,7.77,7.07,7.59,2.49
unix:1771713444,16,99,1000,0,RED,16,5,76,0,0-1,7,6-7,4,2,0,3,0,7,0,3,0,0,107.83,0.0000,0.0000,RED,43.3,42.6,1.0,13.0,8.12,8.35,5.27,6.44
unix:1771713444,16,99,1000,0,RED,16,116,76,3,3-4,5,4-5,0,6,5,0,0,0,2,0,5,0,96.98,0.0000,0.0000,RED,43.3,33.9,22.8,0.0,7.90,7.66,7.22,3.33
unix:1771713444,16,99,1000,0,RED,16,204,76,5,0-5,33,32-33,0,2,0,5,0,0,0,1,0,0,93.54,0.0000,0.0000,RED,43.3,30.7,26.0,0.0,7.82,7.49,7.38,2.69
unix:1771713444,16,99,1000,0,RED,16,213,76,43,43-44,5,0-5,0,0,0,0,4,0,2,0,5,0,95.43,0.0000,0.0000,RED,43.3,32.2,24.4,0.0,7.89,7.59,7.27,4.59
unix:1771713444,16,99,1000,0,RED,16,132,77,3,3-4,32,32-33,0,6,5,0,0,0,0,1,4,0,94.50,0.0000,0.0000,RED,43.2,37.5,19.3,0.0,7.87,7.59,6.81,3.17
unix:1771713444,16,99,1000,0,RED,16,182,77,47,45-47,4,3-4,0,0,0,0,4,0,2,5,2,0,97.20,0.0000,0.0000,RED,43.2,33.7,21.2,1.9,8.01,7.56,7.15,5.89
unix:1771713444,16,99,1000,0,RED,16,210,77,40,40-44,5,0-5,0,5,0,0,0,0,2,0,5,0,92.56,0.0000,0.0000,RED,43.2,30.1,26.6,0.1,7.74,7.47,7.35,2.54
unix:1771713444,16,99,1000,0,RED,16,416,77,18,18-40,28,28-29,0,5,0,2,0,3,0,0,0,0,99.28,0.0000,0.0000,RED,43.2,26.8,29.2,0.7,7.79,7.41,7.55,4.16
unix:1771713444,16,99,1000,0,RED,16,30,78,43,43-47,0,0-5,0,0,0,0,4,4,2,0,3,0,95.68,0.0000,0.0000,BLUE,43.1,47.8,6.3,2.8,8.10,8.11,6.42,4.91
unix:1771713444,16,99,1000,0,RED,16,78,78,2,1-2,4,4-5,0,6,3,0,0,0,2,5,2,0,95.30,0.0000,0.0000,RED,43.1,32.6,24.3,0.0,7.81,7.51,7.10,3.73
unix:1771713444,16,99,1000,0,RED,16,513,79,52,51-52,24,24-53,2,0,0,0,5,7,0,0,0,0,91.29,0.0000,0.0000,RED,43.0,21.5,35.4,0.2,7.69,6.84,7.77,3.40
unix:1771713444,16,99,1000,0,RED,16,31,80,0,0-20,44,43-44,4,2,0,3,0,0,0,0,0,0,97.00,0.0000,0.0000,BLUE,42.9,49.8,7.4,0.0,8.05,8.22,6.19,2.84
unix:1771713444,16,99,1000,0,RED,16,140,80,41,39-41,3,3-4,0,5,0,0,0,0,6,5,0,0,94.01,0.0000,0.0000,RED,42.9,38.5,18.4,0.2,7.86,7.57,6.89,3.19
unix:1771713444,16,99,1000,0,RED,16,347,80,47,43-47,12,3-12,0,0,0,0,4,0,4,6,0,0,95.90,0.0000,0.0000,RED,42.9,30.7,26.4,0.0,7.87,7.43,7.55,4.83
unix:1771713444,16,99,1000,0,RED,16,38,81,52,23-52,0,0-1,2,0,0,0,5,4,2,0,3,0,96.11,0.0000,0.0000,RED,42.8,34.2,15.0,8.0,7.87,7.55,6.82,5.63
unix:1771713444,16,99,1000,0,RED,16,24,82,36,36-37,0,0-20,0,0,0,0,2,4,2,0,3,0,94.62,0.0000,0.0000,BLUE,42.7,44.8,11.3,1.1,7.83,8.06,6.41,4.07
unix:1771713444,16,99,1000,0,RED,16,196,82,24,24-53,5,4-5,7,0,0,0,0,0,2,0,5,0,95.67,0.0000,0.0000,RED,42.7,36.3,14.6,6.4,7.84,7.78,6.70,4.11
unix:1771713444,16,99,1000,0,RED,16,254,82,6,1-6,51,50-51,6,0,3,0,0,0,0,0,0,5,96.11,0.0000,0.0000,RED,42.7,29.0,28.2,0.0,7.87,7.31,7.53,3.91
unix:1771713444,16,99,1000,0,RED,16,13,83,24,24-25,0,0-5,7,0,0,0,0,4,2,0,3,0,96.64,0.0000,0.0000,BLUE,42.6,48.1,8.4,1.0,7.81,8.11,6.15,3.45
unix:1771713444,16,99,1000,0,RED,16,155,83,12,3-12,4,4-5,0,4,6,0,0,0,2,5,2,0,95.03,0.0000,0.0000,RED,42.6,36.9,20.4,0.1,7.68,7.58,6.88,4.39
unix:1771713444,16,99,1000,0,RED,16,212,83,42,41-42,5,0-5,0,5,0,0,0,0,2,0,5,0,92.98,0.0000,0.0000,RED,42.6,32.7,24.8,0.0,7.71,7.60,7.31,2.35
unix:1771713444,16,99,1000,0,RED,16,784,83,51,50-51,43,43-47,0,0,0,0,5,0,0,0,0,4,92.12,0.0000,0.0000,RED,42.6,21.1,36.3,0.0,7.65,6.86,7.98,3.01
unix:1771713444,16,99,1000,0,RED,16,569,84,27,27-28,39,38-39,8,0,0,0,0,0,5,0,3,0,104.01,0.0000,0.0000,RED,42.5,29.4,24.3,3.8,7.82,7.54,7.08,5.42
unix:1771713444,16,99,1000,0,RED,16,808,84,47,45-47,52,23-52,0,0,0,0,4,2,0,0,0,5,91.23,0.0000,0.0000,RED,42.5,24.5,33.0,0.0,7.66,6.95,7.79,3.08
unix:1771713444,16,99,1000,0,RED,16,252,85,48,48-49,6,6-23,0,0,1,0,0,6,0,3,0,0,91.86,0.0000,0.0000,RED,42.3,22.4,35.0,0.3,7.77,6.83,7.74,3.82
unix:1771713444,16,99,1000,0,RED,16,799,85,45,45-46,53,52-53,0,0,0,0,4,2,0,0,0,0,90.70,0.0000,0.0000,RED,42.3,23.3,34.3,0.0,7.63,6.83,7.76,2.78
unix:1771713444,16,99,1000,0,RED,16,134,86,3,3-4,34,13-34,0,6,5,0,0,0,0,1,0,2,94.51,0.0000,0.0000,RED,42.2,34.1,23.7,0.0,7.82,7.59,7.15,3.83
unix:1771713444,16,99,1000,0,RED,16,40,87,1,1-6,3,2-3,4,2,3,0,0,0,6,5,0,0,109.58,0.0000,0.0000,RED,42.1,39.8,5.1,13.0,8.35,8.44,6.29,7.24
unix:1771713444,16,99,1000,0,RED,16,169,87,33,32-33,4,4-5,0,0,1,0,0,0,2,5,2,0,91.18,0.0000,0.0000,RED,42.1,33.0,24.9,0.0,7.65,7.31,7.32,2.62
unix:1771713444,16,99,1000,0,RED,16,225,87,16,16-18,6,6-23,0,0,0,5,0,6,0,3,0,0,92.42,0.0000,0.0000,RED,42.1,33.9,19.4,4.6,7.69,7.43,6.81,5.03
unix:1771713444,16,99,1000,0,RED,16,372,87,43,43-44,16,16-21,0,0,0,0,4,0,0,0,5,0,90.79,0.0000,0.0000,RED,42.1,33.1,24.8,0.0,7.68,7.52,7.13,4.44
unix:1771713444,16,99,1000,0,RED,16,177,88,4,4-5,42,41-42,0,2,5,2,0,0,5,0,0,0,91.92,0.0000,0.0000,RED,42.0,32.4,25.5,0.0,7.67,7.23,7.22,2.82
unix:1771713444,16,99,1000,0,RED,16,202,88,31,31-32,5,4-5,0,0,0,4,0,0,2,0,5,0,95.97,0.0000,0.0000,RED,42.0,32.2,25.8,0.0,7.71,7.54,7.38,2.56
unix:1771713444,16,99,1000,0,RED,16,205,88,34,34-35,5,5-16,0,0,1,0,2,0,2,0,5,0,94.47,0.0000,0.0000,RED,42.0,34.0,23.8,0.2,7.87,7.66,7.36,3.56
unix:1771713444,16,99,1000,0,RED,16,230,88,24,24-25,6,6-23,7,0,0,0,0,6,0,3,0,0,94.11,0.0000,0.0000,RED,42.0,27.5,28.7,1.8,7.78,7.14,7.62,5.12
unix:1771713444,16,99,1000,0,RED,16,256,88,53,52-53,6,6-23,2,0,0,0,0,6,0,3,0,0,94.55,0.0000,0.0000,RED,42.0,27.4,30.3,0.2,7.67,7.18,7.56,4.56
unix:1771713444,16,99,1000,0,RED,16,43,89,1,1-2,7,6-7,4,2,3,0,0,7,0,3,0,0,108.59,0.0000,0.0000,BLUE,41.9,53.3,1.2,3.6,8.11,8.67,5.37,6.08
unix:1771713444,16,99,1000,0,RED,16,391,89,32,31-32,17,17-18,0,0,1,4,0,0,5,0,5,0,102.11,0.0000,0.0000,RED,41.9,26.5,31.6,0.0,8.05,7.51,7.60,3.86
unix:1771713444,16,99,1000,0,RED,16,814,89,50,50-51,52,23-52,0,0,0,0,5,2,0,0,0,5,91.34,0.0000,0.0000,RED,41.9,24.4,33.7,0.0,7.48,7.05,7.90,3.14
unix:1771713444,16,99,1000,0,RED,16,29,90,0,0-20,42,40-42,4,2,0,3,0,0,5,0,0,0,97.87,0.0000,0.0000,BLUE,41.8,48.9,8.4,0.9,7.69,8.23,6.24,4.21
unix:1771713444,16,99,1000,0,RED,16,77,90,1,0-1,53,24-53,4,2,3,0,0,2,0,0,0,0,105.16,0.0000,0.0000,BLUE,41.8,44.9,10.9,2.3,7.80,8.15,6.25,5.12
unix:1771713444,16,99,1000,0,RED,16,173,90,4,4-5,38,38-39,0,2,5,2,0,0,0,0,3,0,91.03,0.0000,0.0000,RED,41.8,29.2,29.1,0.0,7.72,7.20,7.36,3.58
unix:1771713444,16,99,1000,0,RED,16,226,90,6,1-6,17,15-17,6,0,3,0,0,0,5,0,5,0,101.23,0.0000,0.0000,RED,41.8,29.1,17.3,11.8,7.78,7.46,6.86,6.39
unix:1771713444,16,99,1000,0,RED,16,113,91,51,51-52,2,2-3,0,0,0,0,5,0,6,3,0,0,98.17,0.0000,0.0000,RED,41.7,32.8,25.5,0.0,7.86,7.40,7.55,4.21
unix:1771713444,16,99,1000,0,RED,16,138,91,3,3-4,39,38-39,0,6,5,0,0,0,5,0,3,0,118.67,0.0000,0.0000,RED,41.7,23.7,33.3,1.3,8.09,7.07,7.46,4.61
unix:1771713444,16,99,1000,0,RED,16,188,91,6,6-7,5,5-16,6,0,3,0,0,0,2,0,5,0,101.15,0.0000,0.0000,RED,41.7,38.0,8.6,11.7,7.88,7.93,6.00,6.13
unix:1771713444,16,99,1000,0,RED,16,235,91,30,30-31,6,6-23,0,0,0,4,0,6,0,3,0,0,92.01,0.0000,0.0000,RED,41.7,25.2,30.7,2.3,7.70,6.91,7.62,4.71
unix:1771713444,16,99,1000,0,RED,16,591,91,39,17-39,28,28-29,0,5,0,3,0,3,0,0,0,0,101.68,0.0000,0.0000,RED,41.7,26.1,30.8,1.3,7.73,7.42,7.35,4.95
unix:1771713444,16,99,1000,0,RED,16,798,91,52,51-52,45,45-47,2,0,0,0,5,0,0,0,0,4,92.12,0.0000,0.0000,RED,41.7,24.0,34.3,0.0,7.67,6.96,7.80,3.15
unix:1771713444,16,99,1000,0,RED,16,114,92,52,23-52,2,2-3,2,0,0,0,5,0,6,3,0,0,97.06,0.0000,0.0000,RED,41.6,30.0,22.7,5.8,7.77,7.43,7.10,5.47
unix:1771713444,16,99,1000,0,RED,16,214,92,44,40-44,5,0-5,0,0,0,0,0,0,2,0,5,0,93.25,0.0000,0.0000,RED,41.6,33.7,24.7,0.0,7.81,7.58,7.17,2.26
unix:1771713444,16,99,1000,0,RED,16,767,92,51,50-51,41,41-42,0,0,0,0,5,0,5,0,0,0,91.97,0.0000,0.0000,RED,41.6,31.7,26.7,0.0,7.61,7.21,7.49,2.95
unix:1771713444,16,99,1000,0,RED,16,168,93,32,32-33,4,3-4,0,0,1,4,0,0,2,5,2,0,93.40,0.0000,0.0000,RED,41.5,36.1,22.3,0.0,7.70,7.46,7.39,3.47
unix:1771713444,16,99,1000,0,RED,16,292,93,18,18-40,8,8-27,0,5,0,2,0,8,0,3,0,0,104.62,0.0000,0.0000,RED,41.5,24.6,26.0,7.9,7.84,7.39,7.26,6.58
unix:1771713444,16,99,1000,0,RED,16,415,93,18,16-18,27,27-28,0,5,0,2,0,8,0,0,0,0,105.41,0.0000,0.0000,RED,41.5,31.1,25.6,1.8,8.00,7.53,7.37,4.92
unix:1771713444,16,99,1000,0,RED,16,693,93,34,34-35,52,23-52,0,0,1,0,2,2,0,0,0,5,93.23,0.0000,0.0000,RED,41.5,22.2,36.3,0.0,7.79,7.06,7.75,3.39
unix:1771713444,16,99,1000,0,RED,16,807,93,47,45-47,51,50-51,0,0,0,0,4,0,0,0,0,5,92.49,0.0000,0.0000,RED,41.5,24.8,33.7,0.0,7.64,7.00,7.80,3.24
unix:1771713444,16,99,1000,0,RED,16,26,94,39,39-41,0,0-20,0,5,0,3,0,4,2,0,3,0,112.81,0.0000,0.0000,RED,41.4,37.6,13.6,7.4,8.00,8.05,6.57,6.53
unix:1771713444,16,99,1000,0,RED,16,44,94,8,8-9,1,1-2,8,0,3,0,0,4,2,3,0,0,105.99,0.0000,0.0000,BLUE,41.4,55.6,1.5,1.5,8.26,8.73,5.15,6.65
unix:1771713444,16,99,1000,0,RED,16,186,94,52,23-52,4,4-5,2,0,0,0,5,0,2,5,2,0,96.26,0.0000,0.0000,RED,41.4,28.0,14.9,15.6,7.91,7.20,6.71,6.92
unix:1771713444,16,99,1000,0,RED,16,380,94,16,16-18,52,51-52,0,0,0,5,0,2,0,0,0,5,92.47,0.0000,0.0000,RED,41.4,35.4,22.7,0.6,7.78,7.63,7.24,4.75
unix:1771713444,16,99,1000,0,RED,16,676,94,33,32-33,51,51-52,0,0,1,0,0,0,0,0,0,5,92.89,0.0000,0.0000,RED,41.4,26.4,32.2,0.0,7.60,7.07,7.70,3.39
unix:1771713444,16,99,1000,0,RED,16,769,94,53,52-53,41,41-42,2,0,0,0,0,0,5,0,0,0,93.16,0.0000,0.0000,RED,41.4,27.0,31.5,0.0,7.66,7.10,7.64,2.83
unix:1771713444,16,99,1000,0,RED,16,793,94,52,51-52,44,40-44,2,0,0,0,5,0,0,0,0,0,90.43,0.0000,0.0000,RED,41.4,34.5,24.1,0.0,7.60,7.42,7.27,2.81
unix:1771713444,16,99,1000,0,RED,16,15,95,0,0-20,26,26-27,4,2,0,3,0,5,0,0,0,0,94.73,0.0000,0.0000,BLUE,41.3,44.0,14.1,0.6,7.61,7.87,6.53,3.50
unix:1771713444,16,99,1000,0,RED,16,23,95,0,0-20,35,35-36,4,2,0,3,0,0,0,0,0,2,93.79,0.0000,0.0000,BLUE,41.3,45.7,12.3,0.7,7.86,7.96,6.39,4.01
unix:1771713444,16,99,1000,0,RED,16,27,95,0,0-5,40,40-44,4,2,0,3,0,0,5,0,0,0,95.68,0.0000,0.0000,BLUE,41.3,49.4,8.0,1.3,7.72,8.21,6.23,3.58
unix:1771713444,16,99,1000,0,RED,16,348,95,48,46-48,12,3-12,0,0,1,0,0,0,4,6,0,0,92.39,0.0000,0.0000,RED,41.3,29.1,28.7,0.8,7.71,7.17,7.39,4.29
unix:1771713444,16,99,1000,0,RED,16,17,96,28,27-28,0,0-5,3,0,0,0,0,4,2,0,3,0,97.85,0.0000,0.0000,BLUE,41.1,52.6,6.4,0.0,7.92,8.34,6.35,3.34
unix:1771713444,16,99,1000,0,RED,16,244,96,6,6-23,40,40-44,6,0,3,0,0,0,5,0,0,0,94.85,0.0000,0.0000,RED,41.1,31.3,19.9,7.7,7.68,7.53,6.99,5.84
unix:1771713444,16,99,1000,0,RED,16,83,97,12,3-12,2,2-3,0,4,6,0,0,0,6,3,0,0,93.03,0.0000,0.0000,RED,41.0,31.9,27.0,0.0,7.68,7.33,7.12,3.90
unix:1771713444,16,99,1000,0,RED,16,133,97,33,33-34,3,3-4,0,0,1,0,0,0,6,5,0,0,93.62,0.0000,0.0000,RED,41.0,36.9,22.1,0.0,7.75,7.63,7.07,2.82
unix:1771713444,16,99,1000,0,RED,16,136,97,36,36-37,3,3-12,0,0,0,0,2,0,6,5,0,0,95.37,0.0000,0.0000,RED,41.0,34.9,24.1,0.0,7.75,7.56,7.20,3.79
unix:1771713444,16,99,1000,0,RED,16,321,97,16,16-18,12,3-12,0,0,0,5,0,0,4,6,0,0,90.54,0.0000,0.0000,RED,41.0,36.4,22.6,0.0,7.65,7.55,6.94,3.50
unix:1771713444,16,99,1000,0,RED,16,344,97,44,40-44,12,12-13,0,0,0,0,0,0,4,6,0,0,87.76,0.0000,0.0000,RED,41.0,30.9,28.1,0.0,7.53,7.34,7.32,2.68
unix:1771713444,16,99,1000,0,RED,16,345,97,45,45-46,12,3-12,0,0,0,0,4,0,4,6,0,0,96.74,0.0000,0.0000,RED,41.0,31.1,27.0,0.9,7.81,7.35,7.54,4.98
unix:1771713444,16,99,1000,0,RED,16,46,98,1,1-6,16,5-16,4,2,3,0,0,0,0,0,5,0,101.91,0.0000,0.0000,BLUE,40.8,41.1,11.0,7.1,7.83,8.02,6.27,5.49
unix:1771713444,16,99,1000,0,RED,16,55,98,28,28-29,1,0-1,3,0,0,0,0,4,2,3,0,0,100.00,0.0000,0.0000,BLUE,40.8,41.6,14.9,2.8,7.70,8.03,6.63,5.41
unix:1771713444,16,99,1000,0,RED,16,170,98,34,13-34,4,4-5,0,0,1,0,2,0,2,5,2,0,95.78,0.0000,0.0000,RED,40.8,34.7,24.5,0.0,7.86,7.58,7.32,4.27
unix:1771713444,16,99,1000,0,RED,16,183,98,48,48-49,4,3-4,0,0,1,0,0,0,2,5,2,0,92.54,0.0000,0.0000,RED,40.8,27.8,30.8,0.6,7.68,7.17,7.54,4.01
unix:1771713444,16,99,1000,0,RED,16,211,98,5,4-5,41,41-42,0,2,0,5,0,0,5,0,0,0,93.99,0.0000,0.0000,RED,40.8,33.8,25.5,0.0,7.72,7.53,7.11,2.95
unix:1771713444,16,99,1000,0,RED,16,504,98,42,40-42,24,24-53,0,5,0,0,0,7,0,0,0,0,91.65,0.0000,0.0000,RED,40.8,32.5,26.5,0.2,7.65,7.53,7.35,3.25
unix:1771713444,16,99,1000,0,RED,16,736,99,38,37-38,52,52-53,0,0,0,3,0,2,0,0,0,5,91.64,0.0000,0.0000,RED,40.6,24.5,34.7,0.2,7.65,7.04,7.85,4.78
unix:1771713444,16,99,1000,0,RED,16,166,100,30,29-30,4,4-15,0,0,0,4,0,0,2,5,2,0,91.42,0.0000,0.0000,RED,40.5,29.7,29.7,0.1,7.63,7.05,7.45,2.77
unix:1771713444,16,99,1000,0,RED,16,386,100,17,17-18,26,25-26,0,5,0,5,0,5,0,0,0,0,100.81,0.0000,0.0000,RED,40.5,27.6,28.5,3.4,7.80,7.48,7.38,4.82
unix:1771713444,16,99,1000,0,RED,16,45,101,12,11-12,1,1-2,0,4,6,0,0,4,2,3,0,0,103.93,0.0000,0.0000,BLUE,40.4,45.7,13.9,0.0,8.07,8.30,6.95,5.71
unix:1771713444,16,99,1000,0,RED,16,167,101,4,3-4,31,31-32,0,2,5,2,0,0,0,0,4,0,93.14,0.0000,0.0000,RED,40.4,34.9,24.7,0.0,7.65,7.49,7.40,3.05
unix:1771713444,16,99,1000,0,RED,16,171,101,4,4-15,35,34-35,0,2,5,2,0,0,0,0,0,2,91.96,0.0000,0.0000,RED,40.4,32.0,27.6,0.0,7.67,7.18,7.39,4.00
unix:1771713444,16,99,1000,0,RED,16,191,101,12,3-12,5,5-16,0,4,6,0,0,0,2,0,5,0,95.35,0.0000,0.0000,RED,40.4,32.8,26.7,0.1,7.69,7.56,7.40,3.41
unix:1771713444,16,99,1000,0,RED,16,219,101,50,49-50,5,4-5,0,0,0,0,5,0,2,0,5,0,95.73,0.0000,0.0000,RED,40.4,36.1,22.7,0.9,7.73,7.86,7.29,5.00
unix:1771713444,16,99,1000,0,RED,16,277,101,7,7-24,41,39-41,7,0,3,0,0,0,5,0,0,0,96.86,0.0000,0.0000,RED,40.4,34.0,23.8,1.8,7.61,7.58,7.05,5.27
unix:1771713444,16,99,1000,0,RED,16,53,102,1,1-6,26,25-26,4,2,3,0,0,5,0,0,0,0,101.65,0.0000,0.0000,BLUE,40.3,47.5,8.6,3.6,7.69,8.28,5.88,5.71
unix:1771713444,16,99,1000,0,RED,16,374,102,45,45-47,16,16-18,0,0,0,0,4,0,0,0,5,0,90.84,0.0000,0.0000,RED,40.3,36.9,22.5,0.3,7.60,7.50,7.08,4.74
unix:1771713444,16,99,1000,0,RED,16,778,102,52,52-53,42,41-42,2,0,0,0,5,0,5,0,0,0,91.82,0.0000,0.0000,RED,40.3,33.2,26.6,0.0,7.51,7.50,7.42,3.36
unix:1771713444,16,99,1000,0,RED,16,75,103,1,1-6,51,50-51,4,2,3,0,0,0,0,0,0,5,103.31,0.0000,0.0000,BLUE,40.2,47.0,12.4,0.4,7.85,8.34,6.51,4.03
unix:1771713444,16,99,1000,0,RED,16,76,103,52,23-52,1,1-6,2,0,0,0,5,4,2,3,0,0,105.90,0.0000,0.0000,BLUE,40.2,45.7,9.4,4.8,7.92,8.31,6.47,5.78
unix:1771713444,16,99,1000,0,RED,16,217,103,47,43-47,5,4-5,0,0,0,0,4,0,2,0,5,0,94.86,0.0000,0.0000,RED,40.2,38.5,21.3,0.0,7.94,7.79,7.07,5.04
unix:1771713444,16,99,1000,0,RED,16,792,103,44,43-44,51,51-52,0,0,0,0,0,0,0,0,0,5,91.24,0.0000,0.0000,RED,40.2,33.8,26.0,0.0,7.51,7.37,7.26,2.70
unix:1771713444,16,99,1000,0,RED,16,35,104,48,46-48,0,0-20,0,0,1,0,0,4,2,0,3,0,95.30,0.0000,0.0000,BLUE,40.1,46.3,12.5,1.1,7.67,7.96,6.53,4.34
unix:1771713444,16,99,1000,0,RED,16,52,104,25,25-26,1,1-6,5,0,0,0,0,4,2,3,0,0,108.26,0.0000,0.0000,BLUE,40.1,46.3,2.6,11.0,7.99,8.40,5.31,6.50
unix:1771713444,16,99,1000,0,RED,16,207,104,36,35-36,5,0-5,0,0,0,0,2,0,2,0,5,0,94.35,0.0000,0.0000,RED,40.1,34.3,25.7,0.0,7.69,7.64,7.32,3.70
unix:1771713444,16,99,1000,0,RED,16,379,104,51,50-51,16,16-18,0,0,0,0,5,0,0,0,5,0,91.67,0.0000,0.0000,BLUE,40.1,42.4,17.5,0.0,7.48,7.87,6.78,4.65
unix:1771713444,16,99,1000,0,RED,16,759,104,40,18-40,53,52-53,0,5,0,0,0,2,0,0,0,0,92.76,0.0000,0.0000,RED,40.1,35.8,24.1,0.0,7.50,7.56,7.18,2.61
unix:1771713444,16,99,1000,0,RED,16,794,104,53,52-53,44,40-44,2,0,0,0,0,0,0,0,0,0,92.20,0.0000,0.0000,RED,40.1,38.5,21.4,0.0,7.64,7.52,7.24,2.14
unix:1771713444,16,99,1000,0,RED,16,215,105,5,5-16,45,45-47,0,2,0,5,0,0,0,0,0,4,95.24,0.0000,0.0000,RED,40.0,34.8,24.9,0.3,7.73,7.74,7.40,5.20
unix:1771713444,16,99,1000,0,RED,16,329,105,27,8-27,12,11-12,8,0,0,0,0,0,4,6,0,0,91.30,0.0000,0.0000,RED,40.0,30.0,24.3,5.7,7.51,7.00,6.94,5.89
unix:1771713444,16,99,1000,0,RED,16,66,106,1,1-6,41,39-41,4,2,3,0,0,0,5,0,0,0,104.86,0.0000,0.0000,BLUE,39.9,45.1,13.4,1.5,7.91,8.27,6.63,5.52
unix:1771713444,16,99,1000,0,RED,16,131,106,3,3-4,31,31-32,0,6,5,0,0,0,0,0,4,0,94.74,0.0000,0.0000,RED,39.9,36.4,23.7,0.0,7.70,7.60,6.99,2.94
unix:1771713444,16,99,1000,0,RED,16,203,106,5,4-5,32,31-32,0,2,0,5,0,0,0,1,4,0,95.15,0.0000,0.0000,RED,39.9,31.7,28.4,0.0,7.66,7.50,7.49,2.92
unix:1771713444,16,99,1000,0,RED,16,278,106,7,6-7,42,40-42,7,0,3,0,0,0,5,0,0,0,102.88,0.0000,0.0000,RED,39.9,37.6,19.7,2.9,7.74,7.93,6.94,6.02
unix:1771713444,16,99,1000,0,RED,16,758,106,52,52-53,40,18-40,2,0,0,0,5,0,5,0,0,0,92.67,0.0000,0.0000,RED,39.9,35.1,25.0,0.0,7.65,7.50,7.25,3.27
unix:1771713444,16,99,1000,0,RED,16,175,107,4,4-5,40,18-40,0,2,5,2,0,0,5,0,0,0,90.73,0.0000,0.0000,RED,39.8,32.6,27.6,0.0,7.62,7.16,7.47,3.05
unix:1771713444,16,99,1000,0,RED,16,243,107,39,39-41,6,6-23,0,5,0,3,0,6,0,3,0,0,96.62,0.0000,0.0000,RED,39.8,12.5,16.8,30.9,7.54,6.74,6.76,7.69
unix:1771713444,16,99,1000,0,RED,16,260,107,18,18-40,7,6-7,0,5,0,2,0,7,0,3,0,0,105.37,0.0000,0.0000,RED,39.8,35.3,15.1,9.8,7.84,7.99,6.32,6.43
unix:1771713444,16,99,1000,0,RED,16,602,107,28,27-28,51,50-51,3,0,0,0,0,0,0,0,0,5,92.13,0.0000,0.0000,RED,39.8,24.3,35.9,0.0,7.55,7.00,7.94,2.89
unix:1771713444,16,99,1000,0,RED,16,757,107,51,51-52,40,40-42,0,0,0,0,5,0,5,0,0,0,88.91,0.0000,0.0000,RED,39.8,35.0,25.1,0.0,7.54,7.32,7.23,2.70
