TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,216,WHITE,46,46-48,5,5-16,ORANGE,1,1-2,BLUE,17,17-39,RED,3,3-12,106.53,0.0677,0.0677,BLUE,12.5,71.0,14.0,2.5,6.57,9.12,6.48,5.87,100.0,1.20,3.20,100.0,100.0,2.00,80.0,0.0,0.0,20.0,20.0,60.0,100.0,3.20,48.20,53.80
unix:1772411096,16,99,1000,0,200,holdout,12,230,WHITE,6,1-6,24,7-24,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.71,0.0581,0.0581,RED,35.0,28.0,34.5,2.5,7.30,7.41,7.83,4.47,100.0,3.20,1.00,80.0,80.0,2.50,20.0,80.0,20.0,60.0,60.0,20.0,100.0,3.40,121.00,35.40
unix:1772411096,16,99,1000,0,200,holdout,12,230,WHITE,6,6-7,24,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.74,0.0546,0.0546,RED,35.0,29.5,33.0,2.5,7.27,7.26,7.77,4.78,100.0,3.00,0.60,60.0,100.0,1.60,60.0,80.0,40.0,20.0,20.0,0.0,80.0,3.00,103.67,28.20
unix:1772411096,16,99,1000,0,200,holdout,12,230,WHITE,24,7-24,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.95,0.0737,0.0737,ORANGE|RED,33.5,30.5,33.5,2.5,7.32,7.36,7.76,4.59,100.0,3.20,0.60,60.0,100.0,2.40,60.0,40.0,40.0,0.0,60.0,0.0,100.0,3.20,118.33,27.40
unix:1772411096,16,99,1000,0,200,holdout,12,231,WHITE,6,1-6,25,24-25,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.65,0.0551,0.0551,RED,34.5,30.5,32.5,2.5,7.38,7.25,7.69,4.26,100.0,2.80,0.60,40.0,100.0,2.20,40.0,80.0,40.0,20.0,20.0,20.0,100.0,2.60,145.00,41.00
unix:1772411096,16,99,1000,0,200,holdout,12,231,WHITE,25,25-26,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.54,0.0637,0.0637,BLUE,30.5,34.5,32.5,2.5,7.27,7.59,7.76,4.93,100.0,2.80,0.80,80.0,100.0,2.20,80.0,40.0,40.0,20.0,20.0,60.0,80.0,3.75,96.00,29.00
unix:1772411096,16,99,1000,0,200,holdout,12,232,WHITE,26,25-26,6,6-23,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.23,0.0605,0.0605,RED,41.5,25.5,30.5,2.5,7.36,7.23,7.53,5.21,100.0,3.00,1.00,80.0,100.0,2.40,60.0,20.0,20.0,20.0,40.0,20.0,100.0,3.40,54.00,25.80
unix:1772411096,16,99,1000,0,200,holdout,12,233,WHITE,6,1-6,27,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.48,0.0532,0.0532,ORANGE,28.0,33.5,36.0,2.5,6.85,7.43,7.56,4.62,100.0,2.60,0.80,60.0,100.0,1.60,100.0,60.0,60.0,60.0,20.0,20.0,100.0,5.20,98.33,44.20
unix:1772411096,16,99,1000,0,200,holdout,12,233,WHITE,6,6-23,27,26-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.96,0.0548,0.0548,BLUE,29.5,35.0,33.0,2.5,6.81,7.56,7.51,5.43,100.0,3.00,0.80,60.0,100.0,2.80,20.0,60.0,0.0,40.0,20.0,20.0,80.0,3.50,98.33,36.20
unix:1772411096,16,99,1000,0,200,holdout,12,233,WHITE,27,26-27,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.88,0.0601,0.0601,ORANGE,31.0,30.5,36.0,2.5,7.11,7.25,7.55,4.64,100.0,3.00,1.00,80.0,100.0,2.80,60.0,0.0,0.0,60.0,60.0,0.0,100.0,3.40,96.00,33.00
unix:1772411096,16,99,1000,0,200,holdout,12,234,WHITE,28,27-28,6,6-23,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.37,0.0556,0.0556,ORANGE,29.5,30.0,38.0,2.5,6.94,7.21,7.80,5.00,100.0,3.20,0.80,80.0,100.0,2.40,80.0,0.0,0.0,80.0,40.0,0.0,100.0,4.20,110.00,28.20
unix:1772411096,16,99,1000,0,200,holdout,12,242,WHITE,38,37-38,6,6-7,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.74,0.0570,0.0570,RED,33.5,31.5,32.5,2.5,7.35,7.33,7.96,4.56,100.0,3.60,0.60,60.0,100.0,2.60,20.0,40.0,20.0,40.0,40.0,0.0,80.0,2.75,106.33,33.80
unix:1772411096,16,99,1000,0,200,holdout,12,245,WHITE,41,39-41,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.75,0.0765,0.0765,BLUE,33.5,45.5,18.5,2.5,7.52,7.95,7.10,5.32,100.0,3.00,0.40,40.0,100.0,2.00,40.0,100.0,40.0,20.0,40.0,20.0,80.0,2.75,135.00,27.40
unix:1772411096,16,99,1000,0,200,holdout,12,245,WHITE,41,41-42,6,6-23,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.25,0.0663,0.0663,RED,45.5,29.0,23.0,2.5,7.85,7.36,7.32,5.62,100.0,3.00,0.40,40.0,100.0,1.80,40.0,100.0,40.0,20.0,0.0,20.0,60.0,3.00,69.00,29.80
unix:1772411096,16,99,1000,0,200,holdout,12,250,WHITE,46,45-46,6,6-23,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,112.41,0.0946,0.0946,BLUE,22.0,62.0,13.5,2.5,8.06,9.05,6.31,4.92,100.0,1.80,1.80,80.0,100.0,2.80,80.0,0.0,0.0,80.0,60.0,60.0,100.0,4.00,62.00,43.40
unix:1772411096,16,99,1000,0,200,holdout,12,255,WHITE,6,1-6,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.69,0.0607,0.0607,RED,42.5,24.0,31.0,2.5,7.83,7.06,7.73,5.13,100.0,2.40,1.20,100.0,100.0,2.40,40.0,60.0,0.0,60.0,60.0,60.0,100.0,3.80,41.80,76.20
unix:1772411096,16,99,1000,0,200,holdout,12,255,WHITE,6,6-23,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.35,0.0559,0.0559,RED,48.5,26.0,23.0,2.5,8.00,6.96,7.40,5.18,100.0,2.00,1.20,100.0,100.0,3.00,80.0,20.0,0.0,20.0,0.0,20.0,100.0,4.40,69.80,82.60
unix:1772411096,16,99,1000,0,200,holdout,12,255,WHITE,52,23-52,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.10,0.0667,0.0667,RED,46.0,25.5,26.0,2.5,7.94,7.29,7.46,5.18,100.0,2.00,0.80,60.0,80.0,2.50,100.0,60.0,60.0,40.0,0.0,20.0,100.0,4.20,58.33,53.80
unix:1772411096,16,99,1000,0,200,holdout,12,255,WHITE,52,52-53,6,1-6,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,99.66,0.0656,0.0656,RED,40.0,30.0,27.5,2.5,8.01,7.51,7.76,5.32,100.0,3.00,1.20,80.0,100.0,1.80,60.0,40.0,0.0,40.0,40.0,0.0,100.0,5.20,74.00,61.00
unix:1772411096,16,99,1000,0,200,holdout,12,255,WHITE,52,52-53,6,6-23,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.48,0.0645,0.0645,RED,43.0,26.5,28.0,2.5,8.11,7.38,7.73,5.09,100.0,2.60,1.00,80.0,100.0,2.00,60.0,60.0,20.0,20.0,40.0,20.0,100.0,4.60,47.00,58.60
unix:1772411096,16,99,1000,0,200,holdout,12,257,WHITE,7,7-8,12,12-13,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.62,0.0781,0.0781,BLUE,27.0,47.0,23.5,2.5,6.84,8.13,7.13,6.23,100.0,3.40,0.60,40.0,80.0,1.75,40.0,100.0,40.0,20.0,20.0,0.0,80.0,3.50,95.00,19.40
unix:1772411096,16,99,1000,0,200,holdout,12,257,WHITE,7,7-24,12,3-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,99.18,0.0741,0.0741,BLUE,29.5,49.5,18.5,2.5,7.16,8.29,6.88,6.47,100.0,3.20,0.20,20.0,100.0,2.00,60.0,80.0,40.0,20.0,20.0,20.0,80.0,2.50,137.00,23.40
unix:1772411096,16,99,1000,0,200,holdout,12,257,WHITE,7,7-24,12,12-13,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.25,0.0729,0.0729,BLUE,26.0,44.5,27.0,2.5,6.71,7.97,7.23,6.24,100.0,3.20,0.40,40.0,100.0,1.40,60.0,100.0,60.0,20.0,20.0,40.0,100.0,3.20,115.00,30.60
unix:1772411096,16,99,1000,0,200,holdout,12,258,WHITE,7,7-24,16,16-18,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,94.31,0.0688,0.0688,BLUE,29.0,43.0,25.5,2.5,6.91,7.77,6.87,5.06,100.0,3.60,0.60,60.0,100.0,1.80,0.0,100.0,0.0,20.0,20.0,0.0,60.0,1.33,126.33,37.00
unix:1772411096,16,99,1000,0,200,holdout,12,265,WHITE,27,8-27,7,6-7,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.20,0.0536,0.0536,RED,36.5,30.0,31.0,2.5,7.23,7.33,7.47,4.88,100.0,2.80,1.00,80.0,100.0,1.80,60.0,60.0,20.0,20.0,20.0,0.0,100.0,3.80,87.00,37.80
unix:1772411096,16,99,1000,0,200,holdout,12,265,WHITE,27,27-28,7,6-7,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.94,0.0570,0.0570,RED,37.0,29.0,31.5,2.5,7.31,7.27,7.56,4.93,100.0,2.40,1.20,80.0,100.0,2.00,60.0,60.0,20.0,0.0,20.0,20.0,100.0,4.40,80.00,41.80
unix:1772411096,16,99,1000,0,200,holdout,12,269,WHITE,32,11-32,7,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.13,0.0578,0.0578,ORANGE,25.5,35.0,37.0,2.5,6.63,7.52,7.66,4.33,100.0,3.00,0.60,40.0,100.0,1.60,60.0,80.0,40.0,20.0,60.0,40.0,100.0,3.60,87.00,39.40
unix:1772411096,16,99,1000,0,200,holdout,12,277,WHITE,7,7-8,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.17,0.0944,0.0944,BLUE,30.5,40.0,27.0,2.5,7.14,7.90,7.13,5.37,100.0,3.20,0.60,60.0,100.0,2.60,0.0,80.0,0.0,20.0,40.0,0.0,60.0,1.33,122.33,42.60
unix:1772411096,16,99,1000,0,200,holdout,12,277,WHITE,41,39-41,7,6-7,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.74,0.0573,0.0573,RED,40.0,34.5,23.0,2.5,7.57,7.75,7.02,5.51,100.0,3.40,0.40,40.0,100.0,1.40,60.0,80.0,60.0,0.0,20.0,0.0,100.0,2.60,129.00,30.60
unix:1772411096,16,99,1000,0,200,holdout,12,277,WHITE,41,41-42,7,7-24,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.70,0.0588,0.0588,BLUE,36.5,37.5,23.5,2.5,7.15,7.65,7.21,5.33,100.0,3.20,0.40,40.0,100.0,1.80,80.0,60.0,40.0,20.0,0.0,0.0,100.0,3.20,109.00,28.20
unix:1772411096,16,99,1000,0,200,holdout,12,278,WHITE,42,40-42,7,6-7,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.61,0.0748,0.0748,BLUE,36.0,43.5,18.0,2.5,7.29,8.04,6.58,5.48,100.0,3.20,1.20,60.0,80.0,1.50,20.0,100.0,20.0,20.0,20.0,0.0,60.0,2.33,130.33,22.60
unix:1772411096,16,99,1000,0,200,holdout,12,278,WHITE,42,41-42,7,6-7,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.22,0.0718,0.0718,BLUE,35.5,41.5,20.5,2.5,7.27,7.97,6.80,5.49,100.0,3.60,1.20,80.0,40.0,2.00,20.0,100.0,20.0,0.0,60.0,0.0,80.0,2.00,124.00,26.60
unix:1772411096,16,99,1000,0,200,holdout,12,281,WHITE,7,7-24,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.06,0.0576,0.0576,ORANGE,32.5,31.5,33.5,2.5,6.94,7.50,7.63,4.89,100.0,2.60,1.40,100.0,100.0,2.40,80.0,0.0,0.0,60.0,40.0,60.0,100.0,4.00,61.00,81.00
unix:1772411096,16,99,1000,0,200,holdout,12,281,WHITE,45,45-47,7,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.90,0.0580,0.0580,BLUE,31.5,36.0,30.0,2.5,7.18,7.61,7.63,4.99,100.0,2.20,1.00,80.0,100.0,2.40,80.0,40.0,40.0,20.0,40.0,60.0,100.0,4.00,58.00,75.40
unix:1772411096,16,99,1000,0,200,holdout,12,283,WHITE,7,6-7,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.80,0.0585,0.0585,BLUE,32.0,34.5,31.0,2.5,7.05,7.47,7.35,4.76,80.0,1.60,1.00,80.0,100.0,2.80,80.0,60.0,40.0,40.0,40.0,40.0,100.0,4.60,46.00,103.00
unix:1772411096,16,99,1000,0,200,holdout,12,287,WHITE,7,6-7,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,100.08,0.0680,0.0680,BLUE,29.5,37.5,30.5,2.5,7.06,7.78,7.60,5.59,100.0,2.60,2.00,100.0,80.0,2.25,80.0,0.0,0.0,40.0,40.0,20.0,100.0,5.20,41.80,75.40
unix:1772411096,16,99,1000,0,200,holdout,12,287,WHITE,7,7-24,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.71,0.0647,0.0647,BLUE,29.5,36.5,31.5,2.5,7.01,7.67,7.67,5.58,100.0,2.60,1.40,80.0,80.0,3.00,60.0,20.0,20.0,20.0,20.0,60.0,100.0,3.80,43.00,73.80
unix:1772411096,16,99,1000,0,200,holdout,12,295,WHITE,8,7-8,24,24-25,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.53,0.0564,0.0564,RED,35.0,28.0,34.5,2.5,7.06,7.17,7.64,4.81,100.0,2.40,0.60,40.0,100.0,2.00,60.0,100.0,60.0,40.0,20.0,20.0,100.0,3.40,111.00,31.40
unix:1772411096,16,99,1000,0,200,holdout,12,295,WHITE,8,7-8,24,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.71,0.0516,0.0516,ORANGE,28.5,30.5,38.5,2.5,6.86,7.17,7.78,4.91,100.0,3.00,1.00,60.0,100.0,2.00,60.0,40.0,20.0,40.0,40.0,0.0,100.0,4.40,113.00,37.00
unix:1772411096,16,99,1000,0,200,holdout,12,295,WHITE,8,8-27,24,24-25,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.69,0.0598,0.0598,ORANGE,31.5,28.5,37.5,2.5,7.10,7.16,7.64,4.38,100.0,2.80,0.60,40.0,100.0,1.40,60.0,100.0,60.0,60.0,80.0,20.0,80.0,3.25,117.00,49.00
unix:1772411096,16,99,1000,0,200,holdout,12,295,WHITE,24,24-25,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.02,0.0592,0.0592,ORANGE,25.5,35.0,37.0,2.5,6.62,7.25,7.83,4.16,100.0,3.40,0.40,40.0,100.0,1.40,40.0,100.0,40.0,60.0,40.0,0.0,100.0,4.20,117.00,33.80
unix:1772411096,16,99,1000,0,200,holdout,12,297,WHITE,8,8-27,26,26-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.09,0.0626,0.0626,BLUE,25.5,38.0,34.0,2.5,6.85,7.54,7.68,4.49,100.0,3.20,0.80,60.0,100.0,2.40,20.0,60.0,20.0,60.0,40.0,20.0,100.0,2.40,121.00,33.80
unix:1772411096,16,99,1000,0,200,holdout,12,297,WHITE,26,25-26,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.32,0.0964,0.0964,BLUE,26.0,38.5,33.0,2.5,6.52,7.70,7.54,5.33,100.0,3.20,0.40,40.0,100.0,1.80,60.0,80.0,40.0,60.0,40.0,0.0,100.0,3.80,115.00,21.80
unix:1772411096,16,99,1000,0,200,holdout,12,310,WHITE,42,40-42,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.36,0.0845,0.0845,BLUE,29.0,49.0,19.5,2.5,7.10,8.23,6.85,5.18,100.0,3.40,0.80,80.0,100.0,2.20,0.0,80.0,0.0,60.0,20.0,0.0,80.0,2.50,119.00,20.20
unix:1772411096,16,99,1000,0,200,holdout,12,313,WHITE,8,8-9,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.39,0.0516,0.0516,BLUE,27.0,40.5,30.0,2.5,6.58,7.79,7.52,4.71,100.0,2.60,0.60,60.0,80.0,2.50,100.0,40.0,40.0,40.0,20.0,20.0,100.0,5.20,25.00,54.60
unix:1772411096,16,99,1000,0,200,holdout,12,315,WHITE,8,8-9,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.35,0.0509,0.0509,BLUE,25.0,39.5,33.0,2.5,6.51,7.72,7.50,4.63,100.0,2.40,1.00,60.0,80.0,2.25,100.0,40.0,40.0,40.0,40.0,20.0,100.0,5.20,27.67,57.00
unix:1772411096,16,99,1000,0,200,holdout,12,315,WHITE,47,43-47,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.17,0.0579,0.0579,BLUE,29.5,38.0,30.0,2.5,6.88,7.46,7.53,4.94,100.0,2.60,1.20,80.0,80.0,2.50,60.0,60.0,20.0,60.0,20.0,20.0,100.0,3.60,60.00,37.00
unix:1772411096,16,99,1000,0,200,holdout,12,319,WHITE,8,8-9,52,23-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.03,0.0554,0.0554,BLUE,32.0,35.0,30.5,2.5,7.10,7.55,7.68,5.32,100.0,2.00,1.20,100.0,100.0,1.60,80.0,80.0,60.0,80.0,20.0,100.0,100.0,5.20,35.40,59.40
unix:1772411096,16,99,1000,0,200,holdout,12,319,WHITE,8,8-9,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.83,0.0683,0.0683,BLUE,31.5,35.0,31.0,2.5,7.05,7.51,7.71,5.44,100.0,2.00,1.20,100.0,100.0,2.00,60.0,80.0,40.0,40.0,20.0,40.0,100.0,3.40,67.40,64.20
unix:1772411096,16,99,1000,0,200,holdout,12,326,WHITE,12,11-12,24,7-24,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.61,0.0902,0.0902,ORANGE,29.0,33.5,35.0,2.5,6.99,7.34,7.67,5.31,100.0,3.40,0.80,80.0,100.0,1.80,20.0,80.0,0.0,40.0,60.0,0.0,100.0,2.60,136.00,30.60
unix:1772411096,16,99,1000,0,200,holdout,12,326,WHITE,12,11-12,24,24-25,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.71,0.0606,0.0606,ORANGE,30.5,29.0,38.0,2.5,7.26,7.42,7.90,5.27,100.0,3.20,0.60,60.0,100.0,2.20,40.0,60.0,20.0,40.0,40.0,0.0,100.0,2.80,113.00,30.60
unix:1772411096,16,99,1000,0,200,holdout,12,327,WHITE,12,12-13,25,24-25,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.45,0.0807,0.0807,BLUE,27.5,47.0,23.0,2.5,7.05,8.06,7.19,5.49,100.0,3.00,0.00,0.0,100.0,1.80,60.0,100.0,60.0,20.0,20.0,0.0,100.0,2.80,0.00,33.00
unix:1772411096,16,99,1000,0,200,holdout,12,329,WHITE,12,11-12,27,26-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.69,0.0701,0.0701,BLUE,30.5,43.0,24.0,2.5,7.26,8.02,7.04,5.83,100.0,3.20,0.40,20.0,100.0,2.80,20.0,60.0,0.0,20.0,0.0,20.0,100.0,2.60,121.00,29.80
unix:1772411096,16,99,1000,0,200,holdout,12,329,WHITE,12,12-13,27,26-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.93,0.1392,0.1392,BLUE,34.0,41.5,22.0,2.5,7.48,7.84,6.99,5.87,100.0,3.00,0.20,20.0,100.0,2.40,20.0,100.0,20.0,40.0,0.0,20.0,100.0,2.00,133.00,35.40
unix:1772411096,16,99,1000,0,200,holdout,12,346,WHITE,12,11-12,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,103.35,0.0727,0.0727,BLUE,8.5,72.5,16.5,2.5,7.17,9.01,6.96,4.60,100.0,2.20,2.40,100.0,80.0,3.25,40.0,0.0,0.0,40.0,60.0,20.0,100.0,4.80,71.40,47.40
unix:1772411096,16,99,1000,0,200,holdout,12,375,WHITE,16,16-21,46,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,103.67,0.0696,0.0696,BLUE,7.5,67.0,23.0,2.5,6.98,8.87,6.98,5.46,80.0,1.20,2.80,100.0,100.0,2.80,60.0,0.0,0.0,60.0,20.0,100.0,100.0,3.60,46.60,70.00
unix:1772411096,16,99,1000,0,200,holdout,12,375,WHITE,46,19-46,16,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,105.21,0.0774,0.0774,BLUE,10.0,65.5,22.0,2.5,7.00,8.90,6.97,5.47,80.0,1.00,3.00,100.0,100.0,2.80,60.0,0.0,0.0,40.0,40.0,40.0,100.0,4.20,44.20,122.00
unix:1772411096,16,99,1000,0,200,holdout,12,375,WHITE,46,45-46,16,16-18,ORANGE,0,0-1,BLUE,17,15-17,RED,3,2-3,104.12,0.0800,0.0800,BLUE,11.5,60.0,26.0,2.5,7.04,8.84,7.01,5.35,80.0,1.20,3.00,100.0,100.0,2.60,60.0,0.0,0.0,60.0,40.0,80.0,100.0,3.80,39.40,105.00
unix:1772411096,16,99,1000,0,200,holdout,12,385,WHITE,17,17-18,25,24-25,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.28,0.0604,0.0604,RED,42.0,35.0,20.5,2.5,7.93,7.74,6.88,5.15,100.0,4.00,1.80,100.0,20.0,1.00,20.0,80.0,20.0,0.0,40.0,0.0,60.0,3.33,105.00,60.20
unix:1772411096,16,99,1000,0,200,holdout,12,388,WHITE,17,15-17,28,28-29,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.80,0.0914,0.0914,RED,39.5,30.0,28.0,2.5,7.59,7.45,7.39,4.80,100.0,4.40,1.60,100.0,80.0,1.00,0.0,60.0,0.0,20.0,80.0,20.0,100.0,2.40,123.40,50.60
unix:1772411096,16,99,1000,0,200,holdout,12,388,WHITE,17,17-39,28,27-28,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.00,0.0723,0.0723,RED,38.5,30.5,28.5,2.5,7.56,7.53,7.42,5.08,100.0,3.80,1.40,100.0,60.0,1.33,0.0,100.0,0.0,20.0,60.0,20.0,80.0,1.25,130.60,55.40
unix:1772411096,16,99,1000,0,200,holdout,12,388,WHITE,17,17-39,28,28-29,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.72,0.0609,0.0609,RED,38.0,30.5,29.0,2.5,7.62,7.51,7.39,5.21,100.0,4.00,1.40,100.0,60.0,1.33,0.0,100.0,0.0,20.0,60.0,20.0,100.0,2.00,140.20,41.00
unix:1772411096,16,99,1000,0,200,holdout,12,388,WHITE,28,27-28,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.19,0.0678,0.0678,BLUE,31.0,39.0,27.5,2.5,7.26,8.07,7.30,5.77,100.0,3.40,0.80,60.0,80.0,2.25,0.0,100.0,0.0,0.0,80.0,0.0,100.0,2.20,98.33,25.00
unix:1772411096,16,99,1000,0,200,holdout,12,388,WHITE,28,28-29,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.52,0.0908,0.0908,BLUE,28.5,39.5,29.5,2.5,7.32,7.95,7.44,5.43,100.0,3.60,1.00,100.0,100.0,1.40,0.0,100.0,0.0,20.0,20.0,0.0,80.0,1.25,133.80,49.80
unix:1772411096,16,99,1000,0,200,holdout,12,394,WHITE,17,17-39,35,34-35,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.02,0.0611,0.0611,RED,44.0,25.5,28.0,2.5,7.90,7.30,7.46,5.18,100.0,2.80,1.60,100.0,100.0,1.80,0.0,100.0,0.0,40.0,0.0,40.0,100.0,1.40,30.60,53.00
unix:1772411096,16,99,1000,0,200,holdout,12,395,WHITE,17,17-39,36,35-36,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.23,0.0644,0.0644,RED,46.5,25.5,25.5,2.5,7.97,7.26,7.33,5.18,100.0,3.40,1.40,100.0,80.0,1.75,0.0,100.0,0.0,40.0,0.0,40.0,80.0,1.50,30.60,49.80
unix:1772411096,16,99,1000,0,200,holdout,12,402,WHITE,45,45-47,17,15-17,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.44,0.0640,0.0640,RED,43.0,28.0,26.5,2.5,7.88,7.41,7.34,5.76,60.0,1.60,2.20,100.0,100.0,2.60,60.0,20.0,20.0,60.0,20.0,0.0,100.0,3.80,41.80,83.67
unix:1772411096,16,99,1000,0,200,holdout,12,402,WHITE,45,45-47,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.89,0.0632,0.0632,RED,45.5,24.0,28.0,2.5,7.90,7.26,7.23,5.83,60.0,1.60,2.60,100.0,80.0,2.75,60.0,20.0,20.0,80.0,20.0,0.0,100.0,3.60,44.20,74.33
unix:1772411096,16,99,1000,0,200,holdout,12,404,WHITE,17,17-39,47,43-47,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.46,0.0611,0.0611,RED,43.0,27.5,27.0,2.5,7.85,7.50,7.29,6.10,100.0,2.00,3.00,100.0,100.0,2.20,40.0,0.0,0.0,60.0,40.0,20.0,100.0,3.80,26.60,77.00
